Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.953416149068323,0.9603753910323254,0.9568831168831169,0.7185185185185186,0.6830985915492958,0.700361010830325,0.924613987284287,0.65755036049474,534.113085179999
2,ALBERT,0.937125748502994,0.9791449426485923,0.9576746557878633,0.797979797979798,0.5563380281690141,0.6556016597510375,0.924613987284287,0.6274045759277704,600.6206334369999
3,ALBERT,0.9345238095238095,0.9822732012513035,0.9578037620742247,0.8172043010752689,0.5352112676056338,0.6468085106382979,0.924613987284287,0.6237047555039107,526.6195234999996
4,ALBERT,0.9252704031465093,0.9812304483837331,0.9524291497975709,0.7857142857142857,0.4647887323943662,0.584070796460177,0.9146230699364214,0.563127701743986,526.8503865349994
5,ALBERT,0.9448345035105316,0.9822732012513035,0.9631901840490797,0.8365384615384616,0.6126760563380281,0.7073170731707318,0.9346049046321526,0.6818190855764257,526.8659552089994
6,ALBERT,0.9396378269617707,0.9749478079331941,0.9569672131147541,0.7757009345794392,0.5804195804195804,0.664,0.9237057220708447,0.6302981990967846,600.820616645
7,ALBERT,0.9468302658486708,0.9665970772442589,0.956611570247934,0.7398373983739838,0.6363636363636364,0.6842105263157895,0.9237057220708447,0.6434544465858933,639.8899380229996
8,ALBERT,0.9463917525773196,0.9582463465553236,0.9522821576763485,0.6923076923076923,0.6338028169014085,0.661764705882353,0.9163636363636364,0.6149320873433508,550.5117268610011
9,ALBERT,0.964021164021164,0.9509394572025052,0.9574356279558591,0.6967741935483871,0.7605633802816901,0.7272727272727273,0.9263636363636364,0.6856805173746146,528.9156806200008
10,ALBERT,0.9566160520607375,0.9206680584551148,0.9382978723404255,0.5730337078651685,0.7183098591549296,0.6375,0.8945454545454545,0.5817512360623873,601.6850406270023
