Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9462686567164179,0.9916579770594369,0.9684317718940937,0.9166666666666666,0.6197183098591549,0.7394957983193278,0.9436875567665758,0.7263457811957363,66.02546118802275
2,CNN,0.9643605870020965,0.959332638164755,0.9618400418191323,0.7346938775510204,0.7605633802816901,0.7474048442906575,0.9336966394187103,0.7093987071520503,20.548773763002828
3,CNN,0.9583333333333334,0.9833159541188738,0.970663921770458,0.8632478632478633,0.7112676056338029,0.7799227799227798,0.9482288828337875,0.7554182895239108,21.648640617000638
4,CNN,0.9308666017526777,0.9968717413972888,0.9627391742195368,0.9594594594594594,0.5,0.6574074074074074,0.932788374205268,0.665114922735811,18.625359286001185
5,CNN,0.9630390143737166,0.9781021897810219,0.9705121572684946,0.8346456692913385,0.7464788732394366,0.7881040892193308,0.9482288828337875,0.7602547047175465,20.615004199004034
6,CNN,0.9619732785200411,0.9770354906054279,0.9694458829621958,0.828125,0.7412587412587412,0.7822878228782287,0.9464123524069028,0.7533412480853251,21.842121738998685
7,CNN,0.9609455292908531,0.975991649269311,0.9684101501812533,0.8203125,0.7342657342657343,0.7749077490774908,0.9445958219800181,0.7449122658070997,21.89249240802019
8,CNN,0.9454905847373637,0.9958246346555324,0.9700050838840873,0.9560439560439561,0.6126760563380281,0.7467811158798283,0.9463636363636364,0.7406648304192628,20.24135956799728
9,CNN,0.9660842754367934,0.9812108559498957,0.9735888140859659,0.8582677165354331,0.7676056338028169,0.8104089219330854,0.9536363636363636,0.7856770105770557,19.46950436400948
10,CNN,0.9443892750744787,0.9926931106471816,0.9679389312977099,0.9247311827956989,0.6056338028169014,0.7319148936170212,0.9427272727272727,0.721122847360943,19.83433553602663
