Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9379450661241099,0.9614181438998958,0.9495365602471679,0.6864406779661016,0.5704225352112676,0.6230769230769231,0.9109900090826522,0.5762583953091418,6.873095587012358
2,DT,0.9387755102040817,0.959332638164755,0.9489427539969056,0.6776859504132231,0.5774647887323944,0.6235741444866919,0.9100817438692098,0.5752520541820146,6.629089502996067
3,DT,0.9461697722567288,0.9530761209593326,0.9496103896103896,0.6666666666666666,0.6338028169014085,0.6498194945848376,0.9118982742960945,0.5997172653490319,6.988148423988605
4,DT,0.9375,0.954118873826903,0.945736434108527,0.648,0.5704225352112676,0.6067415730337079,0.9046321525885559,0.5541831781927785,7.334685907000676
5,DT,0.9474768280123584,0.959332638164755,0.9533678756476685,0.7,0.6408450704225352,0.6691176470588236,0.9182561307901907,0.6233788246322008,6.933381756010931
6,DT,0.9338842975206612,0.9436325678496869,0.9387331256490136,0.5939849624060151,0.5524475524475524,0.572463768115942,0.8928247048138056,0.5117279022738942,7.559065645007649
7,DT,0.9494736842105264,0.941544885177453,0.9454926624737946,0.6291390728476821,0.6643356643356644,0.6462585034013605,0.9055404178019982,0.592089701989257,7.040648566005984
8,DT,0.9415983606557377,0.9592901878914405,0.9503619441571872,0.6854838709677419,0.5985915492957746,0.6390977443609023,0.9127272727272727,0.5914708147806977,6.94241005499498
9,DT,0.936734693877551,0.9582463465553236,0.9473684210526316,0.6666666666666666,0.5633802816901409,0.6106870229007634,0.9072727272727272,0.5610260396625152,9.867509022005834
10,DT,0.943089430894309,0.9686847599164927,0.9557157569515964,0.7413793103448276,0.6056338028169014,0.6666666666666667,0.9218181818181819,0.6269793487064755,6.810055200010538
