Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.955420466058764,0.9833159541188738,0.9691675231243577,0.8596491228070176,0.6901408450704225,0.765625,0.9455040871934605,0.7408874114425787,375.519110346002
2,GRU,0.9529170931422722,0.9708029197080292,0.9617768595041323,0.7741935483870968,0.676056338028169,0.7218045112781956,0.932788374205268,0.6858121097441912,324.0915500120027
3,GRU,0.9519918283963228,0.9718456725755996,0.9618163054695562,0.7786885245901639,0.6690140845070423,0.7196969696969697,0.932788374205268,0.6842979128420449,280.9130161810026
4,GRU,0.9532520325203252,0.9781021897810219,0.9655172413793104,0.8205128205128205,0.676056338028169,0.7413127413127413,0.9391462306993642,0.7114526527680234,328.33310662900476
5,GRU,0.9582484725050916,0.9812304483837331,0.9696032972694488,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9464123524069028,0.7475544111739807,327.06026209200354
6,GRU,0.955420466058764,0.9843423799582464,0.9696658097686377,0.868421052631579,0.6923076923076923,0.7704280155642023,0.9464123524069028,0.7466273656634219,326.94039588000305
7,GRU,0.9579487179487179,0.9749478079331941,0.9663735126745989,0.8095238095238095,0.7132867132867133,0.7583643122676581,0.9409627611262489,0.7267744405897109,373.79185296099604
8,GRU,0.9570552147239264,0.9770354906054279,0.9669421487603306,0.819672131147541,0.704225352112676,0.7575757575757576,0.9418181818181818,0.7274296709721099,327.66292555799737
9,GRU,0.9680082559339526,0.9791231732776617,0.9735339906590555,0.8473282442748091,0.7816901408450704,0.8131868131868132,0.9536363636363636,0.7876032407558121,372.30050720399595
10,GRU,0.9592668024439919,0.9832985386221295,0.9711340206185568,0.864406779661017,0.7183098591549296,0.7846153846153846,0.9490909090909091,0.7601949106854018,374.47919447899767
