Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9219653179190751,0.9979144942648592,0.9584376564847271,0.9682539682539683,0.4295774647887324,0.5951219512195122,0.924613987284287,0.6168967390361244,0.732406312978128
2,LR,0.9246376811594202,0.9979144942648592,0.9598796389167501,0.9696969696969697,0.4507042253521127,0.6153846153846154,0.927338782924614,0.6334155555212433,0.7656728409929201
3,LR,0.9335288367546432,0.9958289885297185,0.9636730575176589,0.9487179487179487,0.5211267605633803,0.6727272727272727,0.9346049046321526,0.6753388393014,0.7914998340129387
4,LR,0.9157894736842105,0.9979144942648592,0.9550898203592815,0.9642857142857143,0.38028169014084506,0.5454545454545454,0.9182561307901907,0.5769238061307217,0.750139420008054
5,LR,0.9354838709677419,0.9979144942648592,0.9656912209889001,0.9743589743589743,0.5352112676056338,0.6909090909090908,0.9382379654859219,0.6964629639092252,0.7543041650205851
6,LR,0.918918918918919,0.9937369519832986,0.9548645937813441,0.9076923076923077,0.4125874125874126,0.5673076923076923,0.9182561307901907,0.579544891617399,0.7900486369908322
7,LR,0.9262135922330097,0.9958246346555324,0.959758551307847,0.9436619718309859,0.46853146853146854,0.6261682242990655,0.927338782924614,0.6355564704936544,0.7926585130044259
8,LR,0.9235976789168279,0.9968684759916493,0.9588353413654619,0.9545454545454546,0.44366197183098594,0.6057692307692307,0.9254545454545454,0.621971693758254,0.8169836369925179
9,LR,0.920268972142171,1.0,0.95847923961981,1.0,0.4154929577464789,0.5870646766169154,0.9245454545454546,0.6183569172877932,0.7448882960015908
10,LR,0.9226305609284333,0.9958246346555324,0.9578313253012049,0.9393939393939394,0.43661971830985913,0.5961538461538461,0.9236363636363636,0.6105551795556429,0.7492471300065517
