Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9498997995991983,0.9885297184567258,0.9688298415942769,0.8932038834951457,0.647887323943662,0.7510204081632654,0.9445958219800181,0.7325063497552606,800.2459820770018
2,LSTM,0.9371933267909716,0.9958289885297185,0.9656218402426694,0.9512195121951219,0.5492957746478874,0.6964285714285714,0.9382379654859219,0.6959136716980336,582.079149748999
3,LSTM,0.9428857715430862,0.9812304483837331,0.9616760347470619,0.8252427184466019,0.5985915492957746,0.6938775510204082,0.9318801089918256,0.66736631286001,673.333036308999
4,LSTM,0.9504048582995951,0.9791449426485923,0.9645608628659476,0.8230088495575221,0.6549295774647887,0.7294117647058823,0.9373297002724795,0.7002870309084784,949.5694848760031
5,LSTM,0.9631147540983607,0.9801876955161627,0.9715762273901809,0.848,0.7464788732394366,0.7940074906367041,0.9500454132606722,0.7677304053036439,723.6725799190026
6,LSTM,0.9522842639593908,0.9791231732776617,0.9655172413793104,0.8275862068965517,0.6713286713286714,0.7413127413127413,0.9391462306993642,0.7122276225493206,805.337673299
7,LSTM,0.9458917835671342,0.9853862212943633,0.9652351738241308,0.8640776699029126,0.6223776223776224,0.7235772357723578,0.9382379654859219,0.7016196607121647,779.7146076360004
8,LSTM,0.9475806451612904,0.9812108559498957,0.9641025641025641,0.8333333333333334,0.6338028169014085,0.72,0.9363636363636364,0.6930171528143462,783.5599410659997
9,LSTM,0.9432835820895522,0.9895615866388309,0.9658685685175751,0.8947368421052632,0.5985915492957746,0.7172995780590717,0.9390909090909091,0.7020572202231304,850.9460703020013
10,LSTM,0.9452191235059761,0.9906054279749478,0.9673802242609583,0.90625,0.6126760563380281,0.73109243697479,0.9418181818181818,0.7167116272779128,684.0521025780035
