Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,586.0153006820001
2,SBERT,0.9564777327935222,0.9854014598540146,0.9707241910631741,0.8761061946902655,0.6971830985915493,0.776470588235294,0.9482288828337875,0.7538626748356723,636.4162886139966
3,SBERT,0.9471544715447154,0.9718456725755996,0.9593412249099331,0.7692307692307693,0.6338028169014085,0.6949806949806951,0.9282470481380564,0.6586938886609583,568.0242456960004
4,SBERT,0.9463019250253293,0.9739311783107404,0.959917780061665,0.7807017543859649,0.6267605633802817,0.6953125000000001,0.9291553133514986,0.6608366715016288,567.9842031749977
5,SBERT,0.9597938144329897,0.9708029197080292,0.9652669777086573,0.7862595419847328,0.7253521126760564,0.7545787545787546,0.9391462306993642,0.7206724627021871,568.2511803140005
6,SBERT,0.9621451104100947,0.9551148225469729,0.9586170770036668,0.7133333333333334,0.7482517482517482,0.7303754266211604,0.9282470481380564,0.6892814785153246,568.3655183499977
7,SBERT,0.975583864118896,0.9592901878914405,0.9673684210526315,0.7547169811320755,0.8391608391608392,0.794701986754967,0.9436875567665758,0.7636160422278896,568.677293378998
8,SBERT,0.9514963880288958,0.9624217118997912,0.956927867151012,0.7251908396946565,0.6690140845070423,0.6959706959706959,0.9245454545454546,0.6536700532806696,568.5805160239979
9,SBERT,0.9697286012526096,0.9697286012526096,0.9697286012526096,0.795774647887324,0.795774647887324,0.795774647887324,0.9472727272727273,0.7655032491399335,638.3510955919992
10,SBERT,0.9635416666666666,0.965553235908142,0.9645464025026068,0.7642857142857142,0.7535211267605634,0.7588652482269502,0.9381818181818182,0.7234376338642926,637.5828355220001
