Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9352941176470588,0.9947862356621481,0.9641232945932289,0.9382716049382716,0.5352112676056338,0.6816143497757847,0.935513169845595,0.6804319597950561,0.5887493470218033
2,SVM,0.93713163064833,0.9947862356621481,0.9650986342943854,0.9397590361445783,0.5492957746478874,0.6933333333333334,0.9373297002724795,0.6907245737707564,0.6147696539992467
3,SVM,0.9384920634920635,0.986444212721585,0.9618708693441789,0.8602150537634409,0.5633802816901409,0.6808510638297872,0.9318801089918256,0.6626829837320819,0.6159249769989401
4,SVM,0.9278752436647173,0.9927007299270073,0.9591939546599497,0.9066666666666666,0.4788732394366197,0.6267281105990784,0.9264305177111717,0.6273342340852082,0.6143420760054141
5,SVM,0.9473161033797217,0.9937434827945777,0.9699745547073791,0.9368421052631579,0.6267605633802817,0.7510548523206751,0.9464123524069028,0.7406913972239871,0.6133669289993122
6,SVM,0.930323846908734,0.9895615866388309,0.9590288315629742,0.8780487804878049,0.5034965034965035,0.64,0.9264305177111717,0.6313276992036859,0.6134915759903379
7,SVM,0.9387956564659428,0.9926931106471816,0.9649923896499237,0.9204545454545454,0.5664335664335665,0.7012987012987013,0.9373297002724795,0.6931303702628853,0.6122810640081298
8,SVM,0.9322865554465162,0.9916492693110647,0.9610520991401112,0.9012345679012346,0.5140845070422535,0.6547085201793722,0.93,0.6492609532236772,0.6135955849895254
9,SVM,0.9299610894941635,0.9979123173277662,0.9627391742195367,0.9722222222222222,0.49295774647887325,0.6542056074766356,0.9327272727272727,0.6654733501707695,0.6129026020062156
10,SVM,0.9337944664031621,0.9864300626304802,0.9593908629441624,0.8522727272727273,0.528169014084507,0.6521739130434783,0.9272727272727272,0.6360105754636111,0.6125351609953213
