Fold,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,threshold
1,0.968814968814969,0.9718456725756,0.970327954190526,0.805755395683453,0.788732394366197,0.797153024911032,0.948228882833787,0.767542331432353,0.5
2,0.949748743718593,0.985401459854015,0.967246673490276,0.867924528301887,0.647887323943662,0.741935483870968,0.941871026339691,0.719599410770824,0.5
3,0.957948717948718,0.97393117831074,0.965873836608066,0.801587301587302,0.711267605633803,0.753731343283582,0.940054495912806,0.721410532878582,0.5
4,0.958163265306122,0.979144942648592,0.968540484785972,0.834710743801653,0.711267605633803,0.768060836501901,0.944595821980018,0.739871722053883,0.5
5,0.971044467425026,0.979144942648592,0.975077881619938,0.850746268656716,0.802816901408451,0.826086956521739,0.956403269754768,0.801628966177916,0.5
6,0.961224489795918,0.983298538622129,0.972136222910217,0.867768595041322,0.734265734265734,0.795454545454546,0.950953678474114,0.771268967449295,0.5
7,0.953582240161453,0.98643006263048,0.969728065674705,0.881818181818182,0.678321678321678,0.766798418972332,0.946412352406903,0.745207276469527,0.5
8,0.954268292682927,0.980167014613779,0.967044284243048,0.836206896551724,0.683098591549296,0.751937984496124,0.941818181818182,0.724082181485356,0.5
9,0.964065708418891,0.980167014613779,0.972049689440994,0.849206349206349,0.753521126760563,0.798507462686567,0.950909090909091,0.772455865658841,0.5
10,0.964102564102564,0.981210855949896,0.972581479565442,0.856,0.753521126760563,0.801498127340824,0.951818181818182,0.776244538112191,0.5
