Fold,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,threshold
1,0.966701352757544,0.968717413972888,0.967708333333333,0.785714285714286,0.774647887323944,0.780141843971631,0.943687556766576,0.747876779819417,0.5
2,0.961737331954498,0.969760166840459,0.965732087227414,0.783582089552239,0.73943661971831,0.760869565217391,0.940054495912806,0.727033794738882,0.5
3,0.959225280326198,0.981230448383733,0.970103092783505,0.85,0.71830985915493,0.778625954198473,0.947320617620345,0.752386670181928,0.5
4,0.964516129032258,0.935349322210636,0.949708840656432,0.637426900584795,0.767605633802817,0.696485623003195,0.913714804722979,0.650491226618054,0.5
5,0.973876698014629,0.9718456725756,0.97286012526096,0.8125,0.823943661971831,0.818181818181818,0.952770208900999,0.791069016721466,0.5
6,0.971246006389776,0.951983298538622,0.961518186610438,0.716049382716049,0.811188811188811,0.760655737704918,0.93369663941871,0.724240755626076,0.5
7,0.946466809421842,0.922755741127349,0.93446088794926,0.55688622754491,0.65034965034965,0.6,0.887375113533152,0.53709807233127,0.5
8,0.966137566137566,0.953027139874739,0.959537572254335,0.709677419354839,0.774647887323944,0.740740740740741,0.93,0.701265775544097,0.5
9,0.954692556634304,0.923799582463466,0.938992042440318,0.578034682080925,0.704225352112676,0.634920634920635,0.895454545454546,0.578416795434798,0.5
10,0.973516949152542,0.95929018789144,0.966351209253417,0.75,0.823943661971831,0.785234899328859,0.941818181818182,0.752783478515618,0.5
