Fold,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,threshold
1,0.974120082815735,0.981230448383733,0.977662337662338,0.866666666666667,0.823943661971831,0.844765342960289,0.96094459582198,0.822787775196763,0.5
2,0.971163748712667,0.983315954118874,0.97720207253886,0.876923076923077,0.802816901408451,0.838235294117647,0.960036330608538,0.816522454052632,0.5
3,0.965199590583419,0.983315954118874,0.974173553719008,0.870967741935484,0.76056338028169,0.81203007518797,0.954586739327884,0.788674583565146,0.5
4,0.974816369359916,0.968717413972888,0.971757322175732,0.797297297297297,0.830985915492958,0.813793103448276,0.950953678474114,0.785787420331896,0.5
5,0.964467005076142,0.990615224191867,0.977366255144033,0.922413793103448,0.753521126760563,0.829457364341085,0.960036330608538,0.812379370052649,0.5
6,0.962809917355372,0.97286012526096,0.967808930425753,0.804511278195489,0.748251748251748,0.77536231884058,0.943687556766576,0.743857798849816,0.5
7,0.980021030494217,0.97286012526096,0.976427448926139,0.826666666666667,0.867132867132867,0.84641638225256,0.959128065395095,0.823171921694038,0.5
8,0.972250770811922,0.987473903966597,0.979803210771621,0.905511811023622,0.809859154929577,0.855018587360595,0.964545454545454,0.836581809723077,0.5
9,0.974093264248705,0.981210855949896,0.977639105564223,0.866666666666667,0.823943661971831,0.844765342960289,0.960909090909091,0.822764642448902,0.5
10,0.968041237113402,0.980167014613779,0.974066390041494,0.853846153846154,0.78169014084507,0.816176470588235,0.954545454545455,0.791303222402097,0.5
