Fold,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,threshold
1,0.960446247464503,0.987486965589155,0.973778920308483,0.895652173913044,0.725352112676056,0.801556420233463,0.953678474114441,0.781191659965129,0.5
2,0.953815261044177,0.990615224191867,0.971867007672634,0.914285714285714,0.676056338028169,0.777327935222672,0.950045413260672,0.760748469198535,0.5
3,0.957532861476239,0.987486965589155,0.972279260780288,0.892857142857143,0.704225352112676,0.78740157480315,0.950953678474114,0.766958434889345,0.5
4,0.946161515453639,0.989572471324296,0.967380224260958,0.897959183673469,0.619718309859155,0.733333333333333,0.941871026339691,0.717157556039311,0.5
5,0.965092402464066,0.980187695516163,0.972581479565442,0.850393700787402,0.76056338028169,0.802973977695167,0.951861943687557,0.777220823371147,0.5
6,0.95271629778672,0.988517745302714,0.970286885245902,0.897196261682243,0.671328671328671,0.768,0.947320617620345,0.748873658780708,0.5
7,0.965199590583419,0.984342379958246,0.974677002583979,0.879032258064516,0.762237762237762,0.816479400749064,0.955495004541326,0.793905997968257,0.5
8,0.950901803607214,0.990605427974948,0.970347648261759,0.911764705882353,0.654929577464789,0.762295081967213,0.947272727272727,0.746244886009966,0.5
9,0.954728370221328,0.990605427974948,0.97233606557377,0.915094339622642,0.683098591549296,0.782258064516129,0.950909090909091,0.765508364353618,0.5
10,0.95678391959799,0.993736951983299,0.974910394265233,0.942857142857143,0.697183098591549,0.80161943319838,0.955454545454546,0.788403480694188,0.5
