Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9475806451612904,0.9801876955161627,0.9636084059456689,0.8256880733944955,0.6338028169014085,0.7171314741035858,0.935513169845595,0.6890425652617881,1.0747589530074038
2,LR,0.946,0.986444212721585,0.96579887697805,0.8712871287128713,0.6197183098591549,0.7242798353909464,0.9391462306993642,0.7038528451412014,1.078591725003207
3,LR,0.9485887096774194,0.9812304483837331,0.9646335212711431,0.8348623853211009,0.6408450704225352,0.7250996015936256,0.9373297002724795,0.6981158545546315,1.1255224360065768
4,LR,0.9409409409409409,0.9801876955161627,0.9601634320735445,0.8137254901960784,0.5845070422535211,0.6803278688524589,0.9291553133514986,0.6528063743825594,1.070598712991341
5,LR,0.9530132788559755,0.97288842544317,0.9628482972136223,0.7868852459016393,0.676056338028169,0.7272727272727273,0.9346049046321526,0.692930929560532,1.0722365629917476
6,LR,0.9463562753036437,0.975991649269311,0.960945529290853,0.7964601769911505,0.6293706293706294,0.703125,0.9309718437783833,0.6705766624125934,1.1292970729991794
7,LR,0.9494438827098078,0.9801670146137788,0.9645608628659477,0.8303571428571429,0.6503496503496503,0.7294117647058824,0.9373297002724795,0.7011972204562247,1.0794975819881074
8,LR,0.9521871820956256,0.9770354906054279,0.964451313755796,0.811965811965812,0.6690140845070423,0.7335907335907336,0.9372727272727273,0.7026241649234061,1.035995736005134
9,LR,0.9488977955911824,0.988517745302714,0.9683026584867075,0.8921568627450981,0.6408450704225352,0.7459016393442622,0.9436363636363636,0.7275496738706979,1.0680650499998592
10,LR,0.9474216380182002,0.9780793319415448,0.9625064201335388,0.8108108108108109,0.6338028169014085,0.7114624505928854,0.9336363636363636,0.6811379449949547,1.10362229499151
