Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9545454545454546,0.9854014598540146,0.969728065674705,0.8738738738738738,0.6830985915492958,0.766798418972332,0.9464123524069028,0.7441762987571002,3.7537038500013296
2,RF,0.9543147208121827,0.9801876955161627,0.9670781893004116,0.8362068965517241,0.6830985915492958,0.7519379844961241,0.9418710263396912,0.7241147342971878,3.860029483999824
3,RF,0.9553299492385787,0.9812304483837331,0.9681069958847737,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436875567665758,0.7329411978727339,3.6825104300078237
4,RF,0.9520897043832823,0.9739311783107404,0.9628865979381444,0.7916666666666666,0.6690140845070423,0.7251908396946564,0.9346049046321526,0.6915161859689979,3.771306602997356
5,RF,0.9563894523326572,0.9833159541188738,0.9696658097686375,0.8608695652173913,0.6971830985915493,0.7704280155642023,0.9464123524069028,0.7457506200211027,3.7235800519993063
6,RF,0.9532994923857868,0.9801670146137788,0.9665465774575399,0.8362068965517241,0.6783216783216783,0.749034749034749,0.9409627611262489,0.721027759601289,3.5911617660021875
7,RF,0.9612640163098879,0.9843423799582464,0.9726663228468282,0.875,0.7342657342657343,0.7984790874524715,0.9518619436875567,0.7752071386112365,3.7724812860105885
8,RF,0.9532520325203252,0.9791231732776617,0.9660144181256436,0.8275862068965517,0.676056338028169,0.7441860465116279,0.94,0.7152546512327304,3.8299425119912485
9,RF,0.959349593495935,0.9853862212943633,0.972193614830072,0.8793103448275862,0.7183098591549296,0.7906976744186047,0.9509090909090909,0.7682198327484832,3.8406259400071576
10,RF,0.9543610547667343,0.9822546972860126,0.9681069958847736,0.8508771929824561,0.6830985915492958,0.7578124999999999,0.9436363636363636,0.7319616905521112,3.698351895000087
