Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9521384928716904,0.9749739311783108,0.9634209170530655,0.7983193277310925,0.6690140845070423,0.7279693486590039,0.935513169845595,0.6951876313237605,0.6816894669900648
2,SVM,0.9507042253521126,0.9854014598540146,0.9677419354838709,0.8691588785046729,0.6549295774647887,0.746987951807229,0.9427792915531336,0.7245576524694424,0.7053415679984028
3,SVM,0.9512690355329949,0.9770594369134515,0.9639917695473251,0.8103448275862069,0.6619718309859155,0.7286821705426356,0.9364214350590372,0.6976353435705495,0.7049737330089556
4,SVM,0.9453441295546559,0.9739311783107404,0.9594247560349256,0.7787610619469026,0.6197183098591549,0.6901960784313725,0.9282470481380564,0.6556406609691502,0.70116990400129
5,SVM,0.9569672131147541,0.9739311783107404,0.9653746770025841,0.8,0.704225352112676,0.7490636704119851,0.9391462306993642,0.7164790707970362,0.7021036460064352
6,SVM,0.9442190669371197,0.9718162839248434,0.9578189300411524,0.7652173913043478,0.6153846153846154,0.682170542635659,0.9255222524977293,0.6454314264755838,0.6976788859901717
7,SVM,0.95097037793667,0.9718162839248434,0.9612803304078472,0.7786885245901639,0.6643356643356644,0.7169811320754718,0.9318801089918256,0.6813031134583706,0.6939505280024605
8,SVM,0.9470468431771895,0.9707724425887265,0.9587628865979382,0.7627118644067796,0.6338028169014085,0.6923076923076923,0.9272727272727272,0.6550591994720484,0.6944723470078316
9,SVM,0.9465725806451613,0.9801670146137788,0.9630769230769232,0.8240740740740741,0.6267605633802817,0.712,0.9345454545454546,0.6839054815089367,0.6997750279988395
10,SVM,0.9462474645030426,0.9739039665970772,0.9598765432098766,0.7807017543859649,0.6267605633802817,0.6953125000000001,0.9290909090909091,0.660796951325726,0.6982310890016379
