Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9636929460580913,0.9687174139728885,0.9661986479459179,0.781021897810219,0.7535211267605634,0.7670250896057347,0.9409627611262489,0.7333905931343739,1157.8108542952687
2,ALBERT,0.9446122860020141,0.9781021897810219,0.9610655737704917,0.8055555555555556,0.6126760563380281,0.696,0.9309718437783833,0.6657197922026161,1152.5490023074672
3,ALBERT,0.9513677811550152,0.9791449426485923,0.9650565262076054,0.8245614035087719,0.6619718309859155,0.734375,0.9382379654859219,0.7053093048021566,1028.3789210980758
4,ALBERT,0.9597030752916225,0.9436913451511991,0.9516298633017877,0.6582278481012658,0.7323943661971831,0.6933333333333334,0.9164396003633061,0.6463545991994205,901.290887195617
5,ALBERT,0.9408766564729868,0.9624608967674662,0.9515463917525773,0.7,0.5915492957746479,0.6412213740458015,0.9146230699364214,0.5958625679201083,902.6442799223587
6,ALBERT,0.9480122324159022,0.9707724425887265,0.9592573491490459,0.7666666666666667,0.6433566433566433,0.699619771863118,0.9282470481380564,0.6624991313488805,901.7470389027148
7,ALBERT,0.9442755825734549,0.9728601252609603,0.9583547557840617,0.7719298245614035,0.6153846153846154,0.6848249027237354,0.9264305177111717,0.649079397276638,904.3294939436018
8,ALBERT,0.9530416221985059,0.9321503131524008,0.9424802110817941,0.6012269938650306,0.6901408450704225,0.642622950819672,0.9009090909090909,0.58729588714441,901.3893880136311
9,ALBERT,0.915057915057915,0.9895615866388309,0.9508525576730191,0.84375,0.38028169014084506,0.5242718446601942,0.9109090909090909,0.5297546656249225,904.5609954334795
10,ALBERT,0.9322865554465162,0.9916492693110647,0.9610520991401112,0.9012345679012346,0.5140845070422535,0.6547085201793722,0.93,0.6492609532236772,901.9359352150932
