Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9596690796277145,0.9676746611053181,0.9636552440290757,0.7686567164179104,0.7253521126760564,0.7463768115942029,0.9364214350590372,0.7104570899746521,645.537081221999
2,BERT,0.9598765432098766,0.97288842544317,0.9663386846193682,0.7984496124031008,0.7253521126760564,0.7601476014760148,0.9409627611262489,0.7276634269805576,622.1361457410021
3,BERT,0.9555555555555556,0.986444212721585,0.9707542329399692,0.8828828828828829,0.6901408450704225,0.7747035573122529,0.9482288828337875,0.7531765525598307,775.1847895449973
4,BERT,0.9504048582995951,0.9791449426485923,0.9645608628659476,0.8230088495575221,0.6549295774647887,0.7294117647058823,0.9373297002724795,0.7002870309084784,622.8309928579984
5,BERT,0.9721329046087889,0.9457768508863399,0.9587737843551797,0.6904761904761905,0.8169014084507042,0.7483870967741935,0.9291553133514986,0.7108850478525386,623.2611806339992
6,BERT,0.9647812166488794,0.9436325678496869,0.9540897097625329,0.6707317073170732,0.7692307692307693,0.7166123778501629,0.9209809264305178,0.6730779031702996,622.9534846339957
7,BERT,0.9663512092534174,0.9592901878914405,0.962807752750131,0.74,0.7762237762237763,0.7576791808873721,0.935513169845595,0.7207851122044338,623.206071542998
8,BERT,0.9741100323624595,0.94258872651357,0.9580901856763926,0.6820809248554913,0.8309859154929577,0.7492063492063492,0.9281818181818182,0.7124694272863904,624.3350792339988
9,BERT,0.965625,0.9676409185803758,0.9666319082377477,0.7785714285714286,0.7676056338028169,0.7730496453900709,0.9418181818181818,0.7397079548058326,623.1034059529993
10,BERT,0.9611752360965372,0.9561586638830898,0.9586603872318158,0.7142857142857143,0.7394366197183099,0.726643598615917,0.9281818181818182,0.6854541934679612,623.0673249659958
