Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9636174636174636,0.9666319082377477,0.9651223321186881,0.7697841726618705,0.7535211267605634,0.7615658362989324,0.9391462306993642,0.7267471460138595,66.86151230699988
2,CNN,0.9403578528827038,0.986444212721585,0.962849872773537,0.8631578947368421,0.5774647887323944,0.6919831223628692,0.9336966394187103,0.6731342829574837,18.57496614599995
3,CNN,0.9432835820895522,0.9885297184567258,0.965376782077393,0.8854166666666666,0.5985915492957746,0.7142857142857142,0.9382379654859219,0.6975295983946227,18.966725037000288
4,CNN,0.9464105156723963,0.9760166840458812,0.9609856262833676,0.7946428571428571,0.6267605633802817,0.7007874015748032,0.9309718437783833,0.6683487953617127,17.53882737899994
5,CNN,0.9165067178502879,0.9958289885297185,0.9545227386306847,0.9322033898305084,0.3873239436619718,0.5472636815920398,0.9173478655767484,0.5702506171312945,17.69657968499996
6,CNN,0.949238578680203,0.975991649269311,0.9624292331446218,0.8017241379310345,0.6503496503496503,0.7181467181467183,0.9336966394187103,0.6858272113934153,18.882789069999944
7,CNN,0.9617768595041323,0.9718162839248434,0.9667705088265836,0.7969924812030075,0.7412587412587412,0.7681159420289855,0.9418710263396912,0.7355674454006754,18.99087476800014
8,CNN,0.9520897043832823,0.9749478079331941,0.963383187209902,0.7983193277310925,0.6690140845070423,0.7279693486590039,0.9354545454545454,0.6951509335566046,23.068486107999888
9,CNN,0.9660144181256437,0.9791231732776617,0.9725246241575947,0.8449612403100775,0.7676056338028169,0.8044280442804428,0.9518181818181818,0.7781894923442566,20.057451156999832
10,CNN,0.9681528662420382,0.9519832985386222,0.96,0.7088607594936709,0.7887323943661971,0.7466666666666666,0.9309090909090909,0.7081487251226467,21.445173578000322
