Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9572736520854527,0.9812304483837331,0.9691040164778578,0.847457627118644,0.704225352112676,0.7692307692307692,0.9455040871934605,0.7427029844906666,66.61250220999955
2,CNN,0.9442786069651742,0.9895724713242962,0.9663951120162934,0.8958333333333334,0.6056338028169014,0.7226890756302521,0.9400544959128065,0.7071349926616606,18.549265423999714
3,CNN,0.9576446280991735,0.9666319082377477,0.9621172807472755,0.7593984962406015,0.7112676056338029,0.7345454545454545,0.9336966394187103,0.6971966619361221,30.568187781999768
4,CNN,0.964509394572025,0.9635036496350365,0.9640062597809077,0.7552447552447552,0.7605633802816901,0.7578947368421053,0.9373297002724795,0.7219073690772763,21.1505067600001
5,CNN,0.9638802889576883,0.9739311783107404,0.9688796680497925,0.8106060606060606,0.7535211267605634,0.7810218978102189,0.9455040871934605,0.7506010126801114,18.823258634000013
6,CNN,0.955193482688391,0.9791231732776617,0.9670103092783505,0.8319327731092437,0.6923076923076923,0.7557251908396948,0.9418710263396912,0.7269806484736473,18.835739224000463
7,CNN,0.9634273772204807,0.9624217118997912,0.9629242819843341,0.75,0.7552447552447552,0.7526132404181185,0.935513169845595,0.7155437829888692,18.638331860999642
8,CNN,0.9616977225672878,0.9697286012526096,0.9656964656964657,0.7835820895522388,0.7394366197183099,0.7608695652173914,0.94,0.7269982961788214,21.913904690999516
9,CNN,0.9676746611053181,0.9686847599164927,0.9681794470526865,0.7872340425531915,0.7816901408450704,0.784452296819788,0.9445454545454546,0.752638388332534,19.921247707000475
10,CNN,0.9629248197734295,0.975991649269311,0.9694142042509072,0.8217054263565892,0.7464788732394366,0.7822878228782287,0.9463636363636364,0.7529091737372589,23.945322786999895
