Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,463.7852359050012
2,GRU,0.9564315352697096,0.9614181438998958,0.9589183567342694,0.7299270072992701,0.704225352112676,0.7168458781362007,0.9282470481380564,0.6759216669065352,367.1248050949944
3,GRU,0.9614181438998958,0.9614181438998958,0.9614181438998958,0.7394366197183099,0.7394366197183099,0.73943661971831,0.932788374205268,0.7008547636182055,369.39592358100344
4,GRU,0.9608050847457628,0.9457768508863399,0.953231739358907,0.6687898089171974,0.7394366197183099,0.7023411371237458,0.9191643960036331,0.6568157292283447,371.17102693600464
5,GRU,0.9672995780590717,0.9562043795620438,0.9617199790246461,0.7254901960784313,0.7816901408450704,0.7525423728813558,0.9336966394187103,0.7149865580066145,326.3377300669963
6,GRU,0.9697297297297297,0.9363256784968684,0.9527349973446627,0.6534090909090909,0.8041958041958042,0.7210031347962383,0.9191643960036331,0.6792994062877008,279.1751405429968
7,GRU,0.9720129171151776,0.94258872651357,0.9570747217806043,0.6802325581395349,0.8181818181818182,0.7428571428571429,0.9264305177111717,0.7044211421334754,371.78125718100637
8,GRU,0.9660657476139979,0.9509394572025052,0.9584429247764334,0.7006369426751592,0.7746478873239436,0.7357859531772575,0.9281818181818182,0.6955221309459169,370.1750302569999
9,GRU,0.9727463312368972,0.9686847599164927,0.9707112970711298,0.7945205479452054,0.8169014084507042,0.8055555555555557,0.9490909090909091,0.7763724928999772,371.5882091890089
10,GRU,0.9742765273311897,0.9488517745302714,0.9613960867265997,0.7065868263473054,0.8309859154929577,0.7637540453074434,0.9336363636363636,0.728672014663735,371.9008908870019
