Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9602925809822361,0.9582898852971846,0.9592901878914405,0.7222222222222222,0.7323943661971831,0.7272727272727272,0.9291553133514986,0.686587376802907,1945.637681866996
2,LSTM,0.9601226993865031,0.9791449426485923,0.9695405265875064,0.8373983739837398,0.7253521126760564,0.7773584905660378,0.9464123524069028,0.7495673737221286,1542.8554944097996
3,LSTM,0.9631578947368421,0.954118873826903,0.9586170770036668,0.7086092715231788,0.7535211267605634,0.7303754266211604,0.9282470481380564,0.6894703169295121,1439.240098465234
4,LSTM,0.9586349534643226,0.9666319082377477,0.9626168224299065,0.7611940298507462,0.7183098591549296,0.7391304347826085,0.9346049046321526,0.7021687375925372,1440.9495796682313
5,LSTM,0.9694092827004219,0.9582898852971846,0.9638175144205559,0.738562091503268,0.795774647887324,0.7661016949152544,0.9373297002724795,0.7306545721453472,1642.4789488380775
6,LSTM,0.964509394572025,0.964509394572025,0.964509394572025,0.7622377622377622,0.7622377622377622,0.7622377622377621,0.9382379654859219,0.7267471568097873,1659.6285917228088
7,LSTM,0.967741935483871,0.9707724425887265,0.969254820218864,0.8,0.7832167832167832,0.7915194346289753,0.9464123524069028,0.7608345073364559,1659.6350522749126
8,LSTM,0.9651898734177216,0.9551148225469729,0.9601259181532004,0.7171052631578947,0.7676056338028169,0.7414965986394557,0.9309090909090909,0.7022169554141878,1989.4408670011908
9,LSTM,0.9695057833859095,0.9624217118997912,0.9659507595599789,0.7583892617449665,0.795774647887324,0.7766323024054984,0.9409090909090909,0.7428912259041077,1548.1062179794535
10,LSTM,0.964984552008239,0.9780793319415448,0.9714878175220322,0.8372093023255814,0.7605633802816901,0.7970479704797049,0.95,0.7697627194752574,1988.4822785351425
