Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.936105476673428,0.962460896767466,0.949100257069409,0.68695652173913,0.556338028169014,0.614785992217899,0.91008174386921,0.568545420300973,1.17524143100309
2,RF,0.947368421052632,0.957247132429614,0.952282157676348,0.689393939393939,0.640845070422535,0.664233576642336,0.916439600363306,0.617124463016031,1.14054055399902
3,RF,0.94473409801877,0.94473409801877,0.94473409801877,0.626760563380282,0.626760563380282,0.626760563380282,0.903723887375114,0.571494661399051,1.17720156599535
4,RF,0.936148300720906,0.947862356621481,0.941968911917098,0.615384615384615,0.563380281690141,0.588235294117647,0.89827429609446,0.531005784474604,1.12086982899928
5,RF,0.948400412796698,0.958289885297185,0.953319502074689,0.696969696969697,0.647887323943662,0.671532846715329,0.918256130790191,0.625466747370036,1.06931286701001
6,RF,0.938071065989848,0.964509394572025,0.951106536284097,0.706896551724138,0.573426573426573,0.633204633204633,0.913714804722979,0.589025703821763,1.06006875399908
7,RF,0.952033368091762,0.953027139874739,0.952529994783516,0.683098591549296,0.678321678321678,0.680701754385965,0.917347865576748,0.633237563729566,1.05971480399603
8,RF,0.940144478844169,0.950939457202505,0.945511157239232,0.641221374045801,0.591549295774648,0.615384615384615,0.904545454545455,0.561590986891509,1.06054577000032
9,RF,0.949432404540764,0.960334029227557,0.954852101712506,0.709923664122137,0.654929577464789,0.681318681318681,0.920909090909091,0.636928404846277,1.13235409598565
10,RF,0.947916666666667,0.949895615866388,0.948905109489051,0.657142857142857,0.647887323943662,0.652482269503546,0.910909090909091,0.601410226802742,1.05902940400119
,,0.944035469339564,0.954930000587773,0.949430982626472,0.671374837545189,0.618132571653698,0.642864022687093,0.911420196515564,0.593582996265255,
