Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9609455292908531,0.9749739311783108,0.9679089026915114,0.8125,0.7323943661971831,0.7703703703703704,0.9436875567665758,0.7396694174880819,891.1082091303542
2,SBERT,0.9505050505050505,0.9812304483837331,0.965623396613648,0.8378378378378378,0.6549295774647887,0.7351778656126482,0.9391462306993642,0.7081752835461784,884.9401711383834
3,SBERT,0.9558823529411765,0.948905109489051,0.9523809523809523,0.6711409395973155,0.704225352112676,0.6872852233676977,0.9173478655767484,0.639943757287076,886.302753502503
4,SBERT,0.9536354056902002,0.9436913451511991,0.9486373165618448,0.6447368421052632,0.6901408450704225,0.6666666666666666,0.9109900090826522,0.6158470527558231,780.714774380438
5,SBERT,0.961025641025641,0.9770594369134515,0.9689762150982419,0.8253968253968254,0.7323943661971831,0.7761194029850745,0.9455040871934605,0.7469473941684677,900.563887479715
6,SBERT,0.9656964656964657,0.9697286012526096,0.9677083333333333,0.7913669064748201,0.7692307692307693,0.7801418439716313,0.9436875567665758,0.7479565982834281,1007.4476149268448
7,SBERT,0.9700103412616339,0.9791231732776617,0.9745454545454545,0.8507462686567164,0.7972027972027972,0.8231046931407943,0.9554950045413261,0.7982322166657487,1117.0014146715403
8,SBERT,0.9547368421052631,0.9467640918580376,0.950733752620545,0.66,0.6971830985915493,0.678082191780822,0.9145454545454546,0.6291725219202882,1006.8292192006484
9,SBERT,0.9618949536560247,0.9749478079331941,0.9683773976153448,0.813953488372093,0.7394366197183099,0.7749077490774907,0.9445454545454546,0.7444824008682596,899.1446549147367
10,SBERT,0.9505050505050505,0.9822546972860126,0.9661190965092402,0.8454545454545455,0.6549295774647887,0.7380952380952381,0.94,0.7121607528377676,899.7281963936985
