Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9732047159699893,0.9468196037539103,0.959830866807611,0.6964285714285714,0.823943661971831,0.7548387096774193,0.9309718437783833,0.718421004310132,1778.6623931509675
2,ALBERT,0.9607218683651805,0.9436913451511991,0.9521304576538664,0.660377358490566,0.7394366197183099,0.6976744186046512,0.9173478655767484,0.65137566029442,1772.6439012010815
3,ALBERT,0.944739638682253,0.927007299270073,0.9357894736842105,0.5625,0.6338028169014085,0.5960264900662251,0.8891916439600364,0.5333527169670879,1554.3124624590855
4,ALBERT,0.9659090909090909,0.886339937434828,0.924415443175639,0.5067873303167421,0.7887323943661971,0.6170798898071626,0.8737511353315168,0.5648931538892312,1775.0810293979011
5,ALBERT,0.9797297297297297,0.9071949947862357,0.9420682187330807,0.5821596244131455,0.8732394366197183,0.6985915492957746,0.9028156221616712,0.6622067642462991,1557.2153633839916
6,ALBERT,0.9742729306487695,0.9091858037578288,0.9406047516198703,0.5797101449275363,0.8391608391608392,0.6857142857142857,0.9000908265213442,0.6438721727495972,1773.032874423894
7,ALBERT,0.9578378378378378,0.9248434237995825,0.9410515135422198,0.5909090909090909,0.7272727272727273,0.6520376175548589,0.8991825613079019,0.5982029213295419,1558.0421327799559
8,ALBERT,0.9680729760547321,0.8862212943632568,0.925340599455041,0.5112107623318386,0.8028169014084507,0.6246575342465754,0.8754545454545455,0.5746692982582259,1558.156333099003
9,ALBERT,0.9713340683572216,0.9196242171189979,0.9447721179624664,0.6010362694300518,0.8169014084507042,0.6925373134328358,0.9063636363636364,0.6492806951514216,1555.7480301089818
10,ALBERT,0.9520333680917622,0.9530271398747391,0.952529994783516,0.6808510638297872,0.676056338028169,0.6784452296819787,0.9172727272727272,0.6309810928576344,1996.3425992999692
