Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9545454545454546,0.9635036496350365,0.9590036325895174,0.7368421052631579,0.6901408450704225,0.7127272727272725,0.9282470481380564,0.6722511972296821,1144.9794156011194
2,ALBERT,0.9538300104931794,0.9478623566214807,0.9508368200836819,0.6621621621621622,0.6901408450704225,0.6758620689655171,0.9146230699364214,0.6269010913782649,1000.5538296867162
3,ALBERT,0.9613259668508287,0.9071949947862357,0.9334763948497854,0.5459183673469388,0.7535211267605634,0.6331360946745563,0.8873751135331517,0.5789166685868851,1141.3320826869458
4,ALBERT,0.9401015228426396,0.9655891553701773,0.9526748971193416,0.7155172413793104,0.5845070422535211,0.6434108527131783,0.9164396003633061,0.600544244239542,1002.9141610572115
5,ALBERT,0.9618949536560247,0.9739311783107404,0.9678756476683938,0.8076923076923077,0.7394366197183099,0.7720588235294118,0.9436875567665758,0.7409445121055065,1005.4281378174201
6,ALBERT,0.9517453798767967,0.9676409185803758,0.9596273291925467,0.7559055118110236,0.6713286713286714,0.7111111111111111,0.9291553133514986,0.6724339373206397,1142.0718886237592
7,ALBERT,0.946611909650924,0.9624217118997912,0.9544513457556936,0.7165354330708661,0.6363636363636364,0.674074074074074,0.9200726612170754,0.6301451519782039,1005.4787466358393
8,ALBERT,0.944954128440367,0.9676409185803758,0.9561629706034038,0.7394957983193278,0.6197183098591549,0.6743295019157087,0.9227272727272727,0.6340488789415747,1002.5412315474823
9,ALBERT,0.9579918032786885,0.975991649269311,0.9669079627714581,0.8145161290322581,0.7112676056338029,0.7593984962406015,0.9418181818181818,0.7286379251499103,1284.3033379726112
10,ALBERT,0.9455292908530318,0.9603340292275574,0.9528741584671154,0.7007874015748031,0.6267605633802817,0.6617100371747212,0.9172727272727272,0.6159943467569859,1003.4493762338534
