Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9588900308324769,0.97288842544317,0.9658385093167702,0.796875,0.7183098591549296,0.7555555555555555,0.9400544959128065,0.7227610205805497,2440.383213548921
2,ALBERT,0.9613319011815252,0.9332638164754953,0.9470899470899471,0.6235294117647059,0.7464788732394366,0.6794871794871796,0.9091734786557675,0.630519787137785,1779.0727992849424
3,ALBERT,0.941717791411043,0.9603753910323254,0.9509550851832732,0.6910569105691057,0.5985915492957746,0.6415094339622641,0.9137148047229791,0.5947269449780034,1780.2869953479385
4,ALBERT,0.9472081218274112,0.97288842544317,0.9598765432098765,0.7758620689655172,0.6338028169014085,0.6976744186046512,0.9291553133514986,0.6623294892683649,2217.551421249984
5,ALBERT,0.9708939708939709,0.9739311783107404,0.9724102030192608,0.8201438848920863,0.8028169014084507,0.8113879003558719,0.9518619436875567,0.7838604055997511,2215.5984033320565
6,ALBERT,0.9706498951781971,0.9665970772442589,0.9686192468619248,0.782312925170068,0.8041958041958042,0.793103448275862,0.9455040871934605,0.7618256899799821,3089.9556902910117
7,ALBERT,0.9465408805031447,0.94258872651357,0.944560669456067,0.6258503401360545,0.6433566433566433,0.6344827586206896,0.9037238873751136,0.579128643297755,1563.7675060969777
8,ALBERT,0.9717868338557993,0.9707724425887265,0.9712793733681462,0.8041958041958042,0.8098591549295775,0.8070175438596491,0.95,0.778303646650002,2874.3179967030883
9,ALBERT,0.9579390115667719,0.9509394572025052,0.9544264012572027,0.6845637583892618,0.7183098591549296,0.7010309278350516,0.9209090909090909,0.6557396888635258,1781.1706214059377
10,ALBERT,0.9611054247697032,0.9801670146137788,0.9705426356589147,0.8455284552845529,0.7323943661971831,0.7849056603773586,0.9481818181818182,0.7581399286281949,4617.122959034052
