Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9551478083588175,0.9770594369134515,0.965979381443299,0.8166666666666667,0.6901408450704225,0.748091603053435,0.9400544959128065,0.7176035363459679,985.8280173499952
2,ALBERT,0.9581958195819582,0.908237747653806,0.9325481798715203,0.5416666666666666,0.7323943661971831,0.6227544910179641,0.885558583106267,0.5658868802157084,692.4133585590171
3,ALBERT,0.9557613168724279,0.9687174139728885,0.9621957534955982,0.7674418604651163,0.6971830985915493,0.7306273062730627,0.9336966394187103,0.6939606375561229,981.7128896100039
4,ALBERT,0.9513457556935818,0.9582898852971846,0.9548051948051949,0.7037037037037037,0.6690140845070423,0.6859205776173285,0.9209809264305178,0.6410266190245377,884.7020635939843
5,ALBERT,0.9669762641898865,0.9770594369134515,0.9719917012448133,0.8333333333333334,0.7746478873239436,0.8029197080291971,0.9509536784741145,0.7756278657421266,788.2811066809809
6,ALBERT,0.9476923076923077,0.964509394572025,0.9560269011898603,0.7301587301587301,0.6433566433566433,0.6840148698884757,0.9227974568574023,0.6419054639776376,788.8911867980205
7,ALBERT,0.9519331243469175,0.9509394572025052,0.9514360313315926,0.6736111111111112,0.6783216783216783,0.6759581881533101,0.9155313351498637,0.6273999329972281,788.5413567170035
8,ALBERT,0.960285132382892,0.9843423799582464,0.9721649484536081,0.8728813559322034,0.7253521126760564,0.7923076923076923,0.9509090909090909,0.7689562199531813,1077.7868731849885
9,ALBERT,0.9686147186147186,0.9342379958246346,0.9511158342189161,0.6420454545454546,0.795774647887324,0.710691823899371,0.9163636363636364,0.6676748066373782,694.1523428449873
10,ALBERT,0.9503042596348884,0.9780793319415448,0.963991769547325,0.8157894736842105,0.6549295774647887,0.7265625000000001,0.9363636363636364,0.6963793209389186,1175.4207471679838
