Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.966804979253112,0.9718456725755996,0.96931877275091,0.8029197080291971,0.7746478873239436,0.7885304659498208,0.9464123524069028,0.7580201329463048,1114.8011322029924
2,ALBERT,0.9675392670157068,0.9635036496350365,0.9655172413793103,0.7602739726027398,0.7816901408450704,0.7708333333333334,0.9400544959128065,0.736452243389126,1224.2777607759926
3,ALBERT,0.9504550050556118,0.9801876955161627,0.9650924024640656,0.8303571428571429,0.6549295774647887,0.732283464566929,0.9382379654859219,0.7042068460990335,1445.475769340992
4,ALBERT,0.9697916666666667,0.9708029197080292,0.9702970297029704,0.8014184397163121,0.795774647887324,0.7985865724381624,0.9482288828337875,0.7688903481355566,1665.390148748993
5,ALBERT,0.967741935483871,0.9697601668404588,0.9687500000000001,0.7928571428571428,0.7816901408450704,0.7872340425531914,0.9455040871934605,0.7560108540521655,1114.060168074997
6,ALBERT,0.9631190727081138,0.954070981210856,0.9585736759307812,0.7105263157894737,0.7552447552447552,0.7322033898305085,0.9282470481380564,0.6912505152635278,1004.973200945009
7,ALBERT,0.9538615847542627,0.9926931106471816,0.9728900255754476,0.9326923076923077,0.6783216783216783,0.785425101214575,0.9518619436875567,0.7712916264614552,1774.7981580990017
8,ALBERT,0.9568345323741008,0.9718162839248434,0.9642672190574831,0.7874015748031497,0.704225352112676,0.7434944237918216,0.9372727272727273,0.7093198118580243,1335.325799498998
9,ALBERT,0.9587628865979382,0.9707724425887265,0.9647302904564317,0.7846153846153846,0.7183098591549296,0.75,0.9381818181818182,0.7157155930912056,1884.2479879879975
10,ALBERT,0.9561671763506626,0.9791231732776617,0.9675090252707581,0.8319327731092437,0.6971830985915493,0.7586206896551725,0.9427272727272727,0.7300663933366218,1775.590165667003
