Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.957983193277311,0.9509906152241918,0.9544740973312402,0.6845637583892618,0.7183098591549296,0.7010309278350516,0.9209809264305178,0.6557872974991933,1133.1490511680022
2,ALBERT,0.9426816786079836,0.9603753910323254,0.9514462809917354,0.6935483870967742,0.6056338028169014,0.6466165413533835,0.9146230699364214,0.6000933815600623,986.4245754987933
3,ALBERT,0.9463917525773196,0.9572471324296142,0.9517884914463453,0.6870229007633588,0.6338028169014085,0.6593406593406593,0.9155313351498637,0.6118657522386224,1126.0675153736956
4,ALBERT,0.964516129032258,0.935349322210636,0.9497088406564319,0.6374269005847953,0.7676056338028169,0.6964856230031948,0.9137148047229791,0.6504912266180539,987.1679655658081
5,ALBERT,0.9672995780590717,0.9562043795620438,0.9617199790246461,0.7254901960784313,0.7816901408450704,0.7525423728813558,0.9336966394187103,0.7149865580066145,988.9741284931079
6,ALBERT,0.9451219512195121,0.9707724425887265,0.9577754891864058,0.7606837606837606,0.6223776223776224,0.6846153846153845,0.9255222524977293,0.6470306823242978,1125.8717511291616
7,ALBERT,0.9543524416135881,0.9384133611691023,0.9463157894736842,0.6289308176100629,0.6993006993006993,0.6622516556291391,0.9073569482288828,0.6098917409209395,989.2810536921024
8,ALBERT,0.9529170931422722,0.9718162839248434,0.9622739018087856,0.7804878048780488,0.676056338028169,0.7245283018867924,0.9336363636363636,0.6893133933368821,1126.09054230107
9,ALBERT,0.928220255653884,0.9853862212943633,0.9559493670886077,0.8313253012048193,0.4859154929577465,0.6133333333333333,0.9209090909090909,0.5983102230449352,1128.6426822789945
10,ALBERT,0.9407630522088354,0.9780793319415448,0.9590583418628456,0.7980769230769231,0.5845070422535211,0.6747967479674797,0.9272727272727272,0.644718002545599,988.4648049189709
