Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9796355841371919,0.9530761209593326,0.9661733615221987,0.7321428571428571,0.8661971830985915,0.7935483870967741,0.9418710263396912,0.7636367430556921,855.5596777379978
2,BERT,0.9698544698544699,0.97288842544317,0.9713690786048933,0.8129496402877698,0.795774647887324,0.804270462633452,0.9500454132606722,0.7757013685160523,1060.0300683169917
3,BERT,0.9697286012526096,0.9687174139728885,0.9692227438706312,0.7902097902097902,0.795774647887324,0.7929824561403509,0.9464123524069028,0.762211826053508,1166.3439320710022
4,BERT,0.9678089304257529,0.9718456725755996,0.9698231009365246,0.8043478260869565,0.7816901408450704,0.7928571428571428,0.9473206176203451,0.7627894661091426,1166.0849401589949
5,BERT,0.9767195767195768,0.9624608967674662,0.9695378151260505,0.7692307692307693,0.8450704225352113,0.8053691275167785,0.9473206176203451,0.7761303157328487,957.0145786560024
6,BERT,0.9687825182101977,0.9718162839248434,0.9702970297029703,0.8071428571428572,0.7902097902097902,0.7985865724381626,0.9482288828337875,0.7689443202220368,1267.6933014539827
7,BERT,0.9759162303664921,0.9728601252609603,0.974385781495034,0.821917808219178,0.8391608391608392,0.8304498269896193,0.9554950045413261,0.804896245152675,1409.786539421999
8,BERT,0.974012474012474,0.9780793319415448,0.9760416666666667,0.8478260869565217,0.823943661971831,0.8357142857142856,0.9581818181818181,0.8118703241169827,1581.326801999996
9,BERT,0.9794372294372294,0.9446764091858038,0.9617428267800212,0.6988636363636364,0.8661971830985915,0.7735849056603774,0.9345454545454546,0.7416308109171056,960.2293125959986
10,BERT,0.9699170124481328,0.975991649269311,0.9729448491155047,0.8308823529411765,0.795774647887324,0.8129496402877697,0.9527272727272728,0.7861488160595871,1165.0150010070065
