Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9746835443037974,0.9635036496350365,0.9690613529103304,0.7712418300653595,0.8309859154929577,0.7999999999999999,0.9464123524069028,0.7698246074921793,946.0646798299858
2,BERT,0.9629629629629629,0.948905109489051,0.9558823529411765,0.6858974358974359,0.7535211267605634,0.7181208053691276,0.9237057220708447,0.6751122631258698,703.1044255759916
3,BERT,0.9609856262833676,0.9760166840458812,0.9684428349715469,0.8188976377952756,0.7323943661971831,0.7732342007434945,0.9445958219800181,0.7432885860639463,870.629833132989
4,BERT,0.9648760330578512,0.9739311783107404,0.9693824597820446,0.8120300751879699,0.7605633802816901,0.7854545454545454,0.9464123524069028,0.7554027462511488,952.375695130002
5,BERT,0.9679089026915114,0.9749739311783108,0.9714285714285715,0.8222222222222222,0.7816901408450704,0.8014440433212996,0.9500454132606722,0.7732165507861561,847.935023367987
6,BERT,0.9704016913319239,0.9582463465553236,0.9642857142857143,0.7419354838709677,0.8041958041958042,0.7718120805369127,0.9382379654859219,0.736963966501535,847.4740125479875
7,BERT,0.9698544698544699,0.9739039665970772,0.9718749999999999,0.8201438848920863,0.7972027972027972,0.8085106382978723,0.9509536784741145,0.7804954034046852,788.6439149680082
8,BERT,0.9723698193411264,0.9551148225469729,0.9636650868878357,0.7295597484276729,0.8169014084507042,0.7707641196013288,0.9372727272727273,0.7361392662633186,823.2296846469981
9,BERT,0.9693121693121693,0.9561586638830898,0.9626904887020493,0.7290322580645161,0.795774647887324,0.7609427609427609,0.9354545454545454,0.7246436627983193,789.4711064540024
10,BERT,0.9687825182101977,0.9718162839248434,0.9702970297029703,0.8057553956834532,0.7887323943661971,0.797153024911032,0.9481818181818182,0.7675114244740048,907.530712050997
