Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9682377049180327,0.9854014598540146,0.9767441860465116,0.888,0.7816901408450704,0.8314606741573034,0.9591280653950953,0.810439850725817,4798.367678367067
2,BERT,0.9681069958847737,0.9812304483837331,0.9746245468669084,0.8604651162790697,0.7816901408450704,0.8191881918819188,0.9554950045413261,0.7950690058294272,2127.2120840050047
3,BERT,0.9620901639344263,0.9791449426485923,0.9705426356589147,0.84,0.7394366197183099,0.7865168539325842,0.9482288828337875,0.7591885162192094,2507.8064423190663
4,BERT,0.965979381443299,0.9770594369134515,0.9714878175220323,0.8320610687022901,0.7676056338028169,0.7985347985347986,0.9500454132606722,0.7708909444546016,2890.750571649056
5,BERT,0.9808917197452229,0.9635036496350365,0.9721199368753288,0.779874213836478,0.8732394366197183,0.8239202657807309,0.9518619436875567,0.7978506346319668,1754.2673213180387
6,BERT,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.8512396694214877,0.7202797202797203,0.7803030303030304,0.9473206176203451,0.7539922664022833,3459.0850101249525
7,BERT,0.9791231732776617,0.9791231732776617,0.9791231732776616,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.963669391462307,0.839263033417522,1940.7683498340193
8,BERT,0.9877913429522752,0.9290187891440501,0.9575040344271114,0.6582914572864321,0.9225352112676056,0.7683284457478006,0.9281818181818182,0.7417374152221499,1563.45142402302
9,BERT,0.9708636836628513,0.9739039665970772,0.9723814486711829,0.8201438848920863,0.8028169014084507,0.8113879003558719,0.9518181818181818,0.7838316689487184,1942.1917825440178
10,BERT,0.963265306122449,0.9853862212943633,0.9742002063983488,0.8833333333333333,0.7464788732394366,0.8091603053435115,0.9545454545454546,0.7871442010823001,2699.2488288669847
