Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.975991649269311,0.9749739311783108,0.9754825247782994,0.8321678321678322,0.8380281690140845,0.8350877192982457,0.9573115349682108,0.8105771744249861,1235.4601491609974
2,BERT,0.974012474012474,0.9770594369134515,0.9755335762623634,0.841726618705036,0.823943661971831,0.8327402135231317,0.9573115349682108,0.8083375168508476,929.5616804679994
3,BERT,0.9642126789366053,0.9833159541188738,0.9736706246773361,0.8699186991869918,0.7535211267605634,0.8075471698113208,0.9536784741144414,0.7839763578874898,1839.1540179990006
4,BERT,0.9631901840490797,0.9822732012513035,0.9726381001548786,0.8617886178861789,0.7464788732394366,0.8000000000000002,0.9518619436875567,0.7753741118461495,1232.5587181269984
5,BERT,0.9694189602446484,0.9916579770594369,0.9804123711340207,0.9333333333333333,0.7887323943661971,0.8549618320610686,0.9654859218891917,0.8393445047718273,1436.053208284
6,BERT,0.9662576687116564,0.9864300626304802,0.9762396694214875,0.8943089430894309,0.7692307692307693,0.8270676691729323,0.9582198001816531,0.8064096240408013,1334.5352404620062
7,BERT,0.9780793319415448,0.9780793319415448,0.9780793319415448,0.8531468531468531,0.8531468531468531,0.8531468531468531,0.9618528610354223,0.8312261850883981,1232.9051789860023
8,BERT,0.9801462904911181,0.9791231732776617,0.9796344647519583,0.8601398601398601,0.8661971830985915,0.8631578947368421,0.9645454545454546,0.8427994947254113,1030.6655807860006
9,BERT,0.9730290456431535,0.9791231732776617,0.976066597294485,0.8529411764705882,0.8169014084507042,0.8345323741007195,0.9581818181818181,0.8108591743195467,1133.1282283699984
10,BERT,0.96794208893485,0.9770354906054279,0.9724675324675324,0.8345864661654135,0.7816901408450704,0.8072727272727273,0.9518181818181818,0.7803197964459851,1133.508768349995
