Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9790575916230366,0.9749739311783108,0.9770114942528735,0.8356164383561644,0.8591549295774648,0.8472222222222222,0.9600363306085377,0.8243440546967434,1460.9619219870074
2,BERT,0.9691358024691358,0.9822732012513035,0.9756602796478508,0.8682170542635659,0.7887323943661971,0.8265682656826567,0.9573115349682108,0.8034947031855358,1363.6437328329775
3,BERT,0.962128966223132,0.9801876955161627,0.9710743801652891,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9491371480472298,0.7629589651099071,1969.8343825080083
4,BERT,0.9707419017763845,0.9687174139728885,0.9697286012526096,0.7916666666666666,0.8028169014084507,0.7972027972027971,0.9473206176203451,0.7669578690479526,1523.0286682100268
5,BERT,0.9702868852459017,0.9874869655891554,0.978811369509044,0.904,0.795774647887324,0.8464419475655431,0.9627611262488647,0.8275236288946862,1770.4032076220028
6,BERT,0.9715189873417721,0.9613778705636743,0.9664218258132213,0.7581699346405228,0.8111888111888111,0.7837837837837837,0.9418710263396912,0.7508217825605554,1167.4414121659938
7,BERT,0.978328173374613,0.9895615866388309,0.9839128178515827,0.9242424242424242,0.8531468531468531,0.8872727272727272,0.971843778383288,0.8721260574677756,1915.3321046950296
8,BERT,0.982010582010582,0.9686847599164927,0.9753021544929059,0.8064516129032258,0.8802816901408451,0.8417508417508417,0.9572727272727273,0.8181552118152107,1274.9709321370465
9,BERT,0.9841437632135307,0.9718162839248434,0.9779411764705882,0.8246753246753247,0.8943661971830986,0.8581081081081081,0.9618181818181818,0.8370095126789369,2181.2160190259456
10,BERT,0.9730290456431535,0.9791231732776617,0.976066597294485,0.8529411764705882,0.8169014084507042,0.8345323741007195,0.9581818181818181,0.8108591743195467,1275.8185800479841
