Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9697601668404588,0.9697601668404588,0.9697601668404588,0.795774647887324,0.795774647887324,0.795774647887324,0.9473206176203451,0.7655348147277827,95.57972715000005
2,CNN,0.9551478083588175,0.9770594369134515,0.965979381443299,0.8166666666666667,0.6901408450704225,0.748091603053435,0.9400544959128065,0.7176035363459679,45.67259940299982
3,CNN,0.9579918032786885,0.9749739311783108,0.9664082687338502,0.808,0.7112676056338029,0.7565543071161049,0.9409627611262489,0.7250209598814709,50.926864642000055
4,CNN,0.9562118126272913,0.9791449426485923,0.9675425038639875,0.8319327731092437,0.6971830985915493,0.7586206896551725,0.9427792915531336,0.730098817890574,56.55996770799993
5,CNN,0.9657320872274143,0.9697601668404588,0.967741935483871,0.7898550724637681,0.7676056338028169,0.7785714285714285,0.9436875567665758,0.7464208805770827,44.09565349100012
6,CNN,0.953204476093591,0.9780793319415448,0.9654817104585266,0.8220338983050848,0.6783216783216783,0.7432950191570881,0.9391462306993642,0.7133493198637746,44.36853463300031
7,CNN,0.9518072289156626,0.9895615866388309,0.970317297850563,0.9047619047619048,0.6643356643356644,0.7661290322580645,0.9473206176203451,0.7484037692191069,39.234096191999924
8,CNN,0.9706498951781971,0.9665970772442589,0.9686192468619248,0.7808219178082192,0.8028169014084507,0.7916666666666666,0.9454545454545454,0.760389977232238,41.98421206100011
9,CNN,0.9563008130081301,0.9822546972860126,0.9691040164778579,0.853448275862069,0.6971830985915493,0.7674418604651163,0.9454545454545454,0.7417372419906068,51.82970602999967
10,CNN,0.9650205761316872,0.9791231732776617,0.972020725388601,0.84375,0.7605633802816901,0.8,0.9509090909090909,0.7734576394858733,46.30133686799991
