Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.963579604578564,0.9655891553701773,0.9645833333333333,0.7642857142857142,0.7535211267605634,0.7588652482269502,0.9382379654859219,0.7234745571211697,126.21366693000891
2,CNN,0.9539406345957011,0.9718456725755996,0.9628099173553718,0.782258064516129,0.6830985915492958,0.7293233082706767,0.9346049046321526,0.694383982562604,43.653475771978265
3,CNN,0.9542682926829268,0.9791449426485923,0.9665465774575399,0.8290598290598291,0.6830985915492958,0.7490347490347491,0.9409627611262489,0.7202457801192008,43.49964461600757
4,CNN,0.9494438827098078,0.9791449426485923,0.9640657084188912,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9364214350590372,0.6952423334147033,45.58666654099943
5,CNN,0.9676746611053181,0.9676746611053181,0.9676746611053181,0.7816901408450704,0.7816901408450704,0.7816901408450704,0.9436875567665758,0.7493648019503885,59.346085411001695
6,CNN,0.959917780061665,0.9749478079331941,0.9673744174003107,0.8125,0.7272727272727273,0.7675276752767528,0.9427792915531336,0.7364832835288742,42.319001686992124
7,CNN,0.9641393442622951,0.9822546972860126,0.9731127197518098,0.864,0.7552447552447552,0.8059701492537312,0.9527702089009991,0.7815064382413185,50.74967609200394
8,CNN,0.945054945054945,0.9874739039665971,0.9657988769780501,0.8787878787878788,0.6126760563380281,0.7219917012448133,0.9390909090909091,0.7031566241076885,41.82821592502296
9,CNN,0.9669079627714581,0.975991649269311,0.9714285714285714,0.8270676691729323,0.7746478873239436,0.7999999999999999,0.95,0.7720035624458439,42.67961684401962
10,CNN,0.9671457905544147,0.9832985386221295,0.9751552795031055,0.873015873015873,0.7746478873239436,0.8208955223880596,0.9563636363636364,0.7979959461801838,62.862196771020535
