Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.963076923076923,0.9791449426485923,0.9710444674250259,0.8412698412698413,0.7464788732394366,0.791044776119403,0.9491371480472298,0.7639719683617249,135.98683926998638
2,CNN,0.962128966223132,0.9801876955161627,0.9710743801652891,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9491371480472298,0.7629589651099071,81.46075564599596
3,CNN,0.9620512820512821,0.9781021897810219,0.970010341261634,0.8333333333333334,0.7394366197183099,0.7835820895522388,0.9473206176203451,0.7554596812650962,59.6163046839647
4,CNN,0.9553299492385787,0.9812304483837331,0.9681069958847737,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436875567665758,0.7329411978727339,51.12547473498853
5,CNN,0.9574468085106383,0.9854014598540146,0.971223021582734,0.8771929824561403,0.704225352112676,0.7812499999999999,0.9491371480472298,0.7586764647627898,57.35495010798331
6,CNN,0.9571428571428572,0.9791231732776617,0.9680082559339526,0.8347107438016529,0.7062937062937062,0.765151515151515,0.9436875567665758,0.7367155653552716,53.97752497403417
7,CNN,0.9670103092783505,0.9791231732776617,0.9730290456431535,0.8473282442748091,0.7762237762237763,0.8102189781021899,0.9527702089009991,0.784288303041549,62.187520869018044
8,CNN,0.9573604060913705,0.9843423799582464,0.970663921770458,0.8695652173913043,0.704225352112676,0.7782101167315175,0.9481818181818182,0.7545822030453667,79.03771765698912
9,CNN,0.9535822401614531,0.9864300626304802,0.969728065674705,0.8807339449541285,0.676056338028169,0.7649402390438247,0.9463636363636364,0.7434535133338713,68.50553432805464
10,CNN,0.9670781893004116,0.9812108559498957,0.9740932642487047,0.859375,0.7746478873239436,0.8148148148148148,0.9545454545454546,0.7903681857459,61.85054401104571
