Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9545454545454546,0.9854014598540146,0.969728065674705,0.8738738738738738,0.6830985915492958,0.766798418972332,0.9464123524069028,0.7441762987571002,79.90124594699591
2,CNN,0.9534883720930233,0.9833159541188738,0.9681724845995894,0.8571428571428571,0.676056338028169,0.7559055118110235,0.9436875567665758,0.7311003841520242,35.80013904199586
3,CNN,0.9612970711297071,0.9582898852971846,0.9597911227154047,0.7241379310344828,0.7394366197183099,0.7317073170731707,0.9300635785649409,0.6915534458560004,28.4731598419894
4,CNN,0.9537037037037037,0.9666319082377477,0.9601242879337132,0.751937984496124,0.6830985915492958,0.7158671586715867,0.9300635785649409,0.6771092428439056,28.369725597003708
5,CNN,0.9478435305917753,0.9854014598540146,0.9662576687116563,0.8653846153846154,0.6338028169014085,0.7317073170731707,0.9400544959128065,0.7096156325550225,29.85310964801465
6,CNN,0.9607032057911065,0.9697286012526096,0.9651948051948052,0.7835820895522388,0.7342657342657343,0.7581227436823105,0.9391462306993642,0.7238595388135136,30.245347435004078
7,CNN,0.9620123203285421,0.9780793319415448,0.9699792960662525,0.8346456692913385,0.7412587412587412,0.7851851851851852,0.9473206176203451,0.7570115080055114,28.429222865001066
8,CNN,0.9607438016528925,0.9707724425887265,0.9657320872274142,0.7878787878787878,0.7323943661971831,0.7591240875912407,0.94,0.7255388047968458,31.221942124015186
9,CNN,0.9529058116232465,0.9926931106471816,0.9723926380368099,0.9313725490196079,0.6690140845070423,0.7786885245901639,0.9509090909090909,0.7649400981492331,47.430656953016296
10,CNN,0.9596273291925466,0.9676409185803758,0.9636174636174636,0.7686567164179104,0.7253521126760564,0.7463768115942029,0.9363636363636364,0.7104194313103268,27.623485666990746
