Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.962474645030426,0.9895724713242962,0.9758354755784061,0.9130434782608695,0.7394366197183099,0.8171206225680935,0.9573115349682108,0.7989121799371415,86.85451158399997
2,CNN,0.9517587939698492,0.9874869655891554,0.969293756397134,0.8867924528301887,0.6619718309859155,0.7580645161290323,0.9455040871934605,0.7379732268946333,46.60389394699996
3,CNN,0.9584178498985801,0.9854014598540146,0.9717223650385605,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.9500454132606722,0.7634711399931156,40.57286930500004
4,CNN,0.9481555333998006,0.9916579770594369,0.9694189602446484,0.9183673469387755,0.6338028169014085,0.7500000000000001,0.9455040871934605,0.7361902530744375,44.703658765
5,CNN,0.9621676891615542,0.9812304483837331,0.9716055756324212,0.8536585365853658,0.7394366197183099,0.7924528301886793,0.9500454132606722,0.7667718658048092,37.266295864000085
6,CNN,0.9528112449799196,0.9906054279749478,0.9713408393039918,0.9142857142857143,0.6713286713286714,0.7741935483870968,0.9491371480472298,0.7576021678561937,41.58656373799977
7,CNN,0.9498997995991983,0.9895615866388309,0.9693251533742331,0.9029126213592233,0.6503496503496503,0.7560975609756097,0.9455040871934605,0.738731514973231,47.8724739270001
8,CNN,0.9537223340040242,0.9895615866388309,0.9713114754098361,0.9056603773584906,0.676056338028169,0.7741935483870968,0.9490909090909091,0.7563203929762945,53.05518737099965
9,CNN,0.958502024291498,0.988517745302714,0.9732785200411099,0.9017857142857143,0.7112676056338029,0.7952755905511811,0.9527272727272728,0.7758973882200125,57.52639912599989
10,CNN,0.9680412371134021,0.9801670146137788,0.9740663900414939,0.8538461538461538,0.7816901408450704,0.8161764705882353,0.9545454545454546,0.7913032224020968,31.977449648999936
