Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9679089026915114,0.9749739311783108,0.9714285714285715,0.8222222222222222,0.7816901408450704,0.8014440433212996,0.9500454132606722,0.7732165507861561,127.19060608092695
2,CNN,0.9571428571428572,0.9781021897810219,0.9675090252707581,0.8264462809917356,0.704225352112676,0.7604562737642586,0.9427792915531336,0.731207529007995,41.78476104978472
3,CNN,0.9516616314199395,0.9854014598540146,0.9682377049180327,0.8703703703703703,0.6619718309859155,0.752,0.9436875567665758,0.7294940453319192,53.93301173904911
4,CNN,0.946,0.986444212721585,0.96579887697805,0.8712871287128713,0.6197183098591549,0.7242798353909464,0.9391462306993642,0.7038528451412014,59.96271590096876
5,CNN,0.9527638190954774,0.9885297184567258,0.970317297850563,0.8962264150943396,0.6690140845070423,0.7661290322580646,0.9473206176203451,0.7471601349565382,42.68005379894748
6,CNN,0.9522357723577236,0.9780793319415448,0.9649845520082388,0.8205128205128205,0.6713286713286714,0.7384615384615384,0.9382379654859219,0.7083989841367146,61.26056526089087
7,CNN,0.9574036511156186,0.9853862212943633,0.9711934156378601,0.8782608695652174,0.7062937062937062,0.7829457364341086,0.9491371480472298,0.7602712510363913,40.16727318568155
8,CNN,0.960539979231568,0.965553235908142,0.9630400832899532,0.7591240875912408,0.7323943661971831,0.7455197132616488,0.9354545454545454,0.7087226606792998,46.08573345700279
9,CNN,0.9727177334732424,0.9676409185803758,0.9701726844583989,0.7891156462585034,0.8169014084507042,0.8027681660899654,0.9481818181818182,0.7731044771211044,42.81039940798655
10,CNN,0.9544534412955465,0.9843423799582464,0.9691675231243577,0.8660714285714286,0.6830985915492958,0.7637795275590551,0.9454545454545454,0.7400350777430171,54.07541624410078
