Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.948220064724919,0.9165797705943691,0.9321314952279959,0.5402298850574713,0.6619718309859155,0.5949367088607594,0.8837420526793823,0.5315952414557635,42.081866267020814
2,DT,0.9537136706135629,0.9238790406673618,0.9385593220338984,0.5755813953488372,0.6971830985915493,0.6305732484076434,0.8946412352406903,0.5733455554600513,45.771346657013055
3,DT,0.9528403001071811,0.927007299270073,0.9397463002114165,0.5833333333333334,0.6901408450704225,0.632258064516129,0.896457765667575,0.5752378316158584,52.86066456098342
4,DT,0.9528907922912205,0.9280500521376434,0.9403063919704172,0.5868263473053892,0.6901408450704225,0.634304207119741,0.8973660308810173,0.5776229070646344,47.68318890599767
5,DT,0.9547413793103449,0.9238790406673618,0.9390567037625862,0.5780346820809249,0.704225352112676,0.634920634920635,0.8955495004541326,0.5784798912044424,48.80986820301041
6,DT,0.9479830148619958,0.9321503131524008,0.9400000000000001,0.5911949685534591,0.6573426573426573,0.6225165562913907,0.896457765667575,0.5637744505288544,42.65512380597647
7,DT,0.9564245810055866,0.8935281837160751,0.9239071775499191,0.5048543689320388,0.7272727272727273,0.5959885386819485,0.8719346049046321,0.5351283886519533,42.79448834003415
8,DT,0.9508547008547008,0.9290187891440501,0.9398099260823654,0.5853658536585366,0.676056338028169,0.6274509803921567,0.8963636363636364,0.5696083919803632,43.25538930000039
9,DT,0.9566160520607375,0.9206680584551148,0.9382978723404255,0.5730337078651685,0.7183098591549296,0.6375,0.8945454545454545,0.5817512360623873,51.9091044869856
10,DT,0.9558189655172413,0.9258872651356994,0.9406150583244963,0.5872093023255814,0.7112676056338029,0.6433121019108281,0.8981818181818182,0.5882117865374515,45.67659810499754
