Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9482029598308668,0.935349322210636,0.9417322834645668,0.6,0.6549295774647887,0.6262626262626263,0.8991825613079019,0.5688520369373526,13.46991342199999
2,DT,0.9522799575821845,0.9363920750782064,0.9442691903259727,0.6139240506329114,0.6830985915492958,0.6466666666666667,0.9037238873751136,0.592248341911004,13.37958831200001
3,DT,0.9484752891692955,0.940563086548488,0.9445026178010472,0.62,0.6549295774647887,0.6369863013698631,0.9037238873751136,0.5818271774102183,12.33649693999996
4,DT,0.9483667017913593,0.9384775808133472,0.9433962264150942,0.6118421052631579,0.6549295774647887,0.6326530612244898,0.9019073569482289,0.5765690906011227,15.818804178999926
5,DT,0.9502118644067796,0.935349322210636,0.9427220178665264,0.6050955414012739,0.6690140845070423,0.6354515050167224,0.9009990917347865,0.5793163863984097,13.419883751000043
6,DT,0.9505376344086022,0.9227557411273486,0.9364406779661018,0.5672514619883041,0.6783216783216783,0.6178343949044586,0.8910081743869209,0.5578811108839372,11.97698324199996
7,DT,0.9544468546637744,0.918580375782881,0.9361702127659574,0.5642458100558659,0.7062937062937062,0.6273291925465838,0.8910081743869209,0.5693132729407812,12.398673556999938
8,DT,0.9513742071881607,0.9394572025052192,0.9453781512605042,0.6233766233766234,0.676056338028169,0.6486486486486486,0.9054545454545454,0.5947830853726724,13.128637041999923
9,DT,0.9548387096774194,0.9269311064718163,0.940677966101695,0.5882352941176471,0.704225352112676,0.641025641025641,0.8981818181818182,0.5854610704262028,12.914511728999969
10,DT,0.953340402969247,0.9384133611691023,0.9458179905312992,0.6242038216560509,0.6901408450704225,0.6555183946488294,0.9063636363636364,0.6025096278712698,12.016068268000026
