Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9292403746097815,0.9311783107403545,0.9302083333333334,0.5285714285714286,0.5211267605633803,0.524822695035461,0.8782924613987284,0.4550501074404539,15.501214838121086
2,DT,0.9451022604951561,0.9155370177267987,0.9300847457627119,0.5290697674418605,0.6408450704225352,0.5796178343949046,0.8801089918256131,0.5136349122145043,14.992394558154047
3,DT,0.9429778247096093,0.9311783107403545,0.9370409233997902,0.5714285714285714,0.6197183098591549,0.5945945945945946,0.8910081743869209,0.532338938315897,14.978469844907522
4,DT,0.9444444444444444,0.9395203336809176,0.9419759539989544,0.6054421768707483,0.6267605633802817,0.6159169550173011,0.8991825613079019,0.558023556133896,14.875463514123112
5,DT,0.9439252336448598,0.9478623566214807,0.9458896982310092,0.6376811594202898,0.6197183098591549,0.6285714285714286,0.9055404178019982,0.5745507324904532,15.051873790100217
6,DT,0.9423076923076923,0.9206680584551148,0.9313621964097148,0.5393939393939394,0.6223776223776224,0.577922077922078,0.8819255222524978,0.5114547785930375,15.087864555884153
7,DT,0.9547900968783638,0.9258872651356994,0.9401165871754108,0.5872093023255814,0.7062937062937062,0.6412698412698412,0.8973660308810173,0.5853560512225908,14.770553605165333
8,DT,0.9376299376299376,0.941544885177453,0.9395833333333334,0.5942028985507246,0.5774647887323944,0.5857142857142856,0.8945454545454545,0.5253821341468273,14.894147521816194
9,DT,0.9432773109243697,0.9373695198329853,0.9403141361256545,0.5945945945945946,0.6197183098591549,0.6068965517241379,0.8963636363636364,0.5473955539625215,14.990026486106217
10,DT,0.9393305439330544,0.9373695198329853,0.9383490073145245,0.5833333333333334,0.5915492957746479,0.5874125874125875,0.8927272727272727,0.5257820450763142,15.044552075210959
