Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9604700854700855,0.9374348279457768,0.9488126649076517,0.6363636363636364,0.7394366197183099,0.6840390879478827,0.9118982742960945,0.6355939783480773,18.507830482005375
2,DT,0.9537815126050421,0.9468196037539103,0.9502878074306645,0.6577181208053692,0.6901408450704225,0.6735395189003436,0.9137148047229791,0.6241002170749587,18.130539662000956
3,DT,0.9627263045793397,0.9426485922836287,0.9525816649104321,0.6604938271604939,0.7535211267605634,0.7039473684210528,0.9182561307901907,0.6586858006789006,19.081770693999715
4,DT,0.961456102783726,0.9363920750782064,0.9487585842577918,0.6347305389221557,0.7464788732394366,0.686084142394822,0.9118982742960945,0.6380584122131816,17.703710205998505
5,DT,0.9597030752916225,0.9436913451511991,0.9516298633017877,0.6582278481012658,0.7323943661971831,0.6933333333333334,0.9164396003633061,0.6463545991994205,18.142783695991966
6,DT,0.9515789473684211,0.9436325678496869,0.9475890985324947,0.6423841059602649,0.6783216783216783,0.6598639455782312,0.9091734786557675,0.6077975346171497,23.888003669009777
7,DT,0.9576271186440678,0.9436325678496869,0.9505783385909569,0.6560509554140127,0.7202797202797203,0.6866666666666666,0.9146230699364214,0.6383011940477222,20.488966011995217
8,DT,0.9571734475374732,0.9331941544885177,0.945031712473573,0.6144578313253012,0.7183098591549296,0.6623376623376623,0.9054545454545454,0.6102622981171573,18.696306997997453
9,DT,0.9568500539374326,0.9258872651356994,0.9411140583554376,0.5895953757225434,0.7183098591549296,0.6476190476190478,0.899090909090909,0.5933115323071967,18.12296518799849
10,DT,0.9567510548523207,0.9467640918580376,0.9517313746065059,0.6644736842105263,0.7112676056338029,0.6870748299319729,0.9163636363636364,0.6393634096266776,18.05508856799861
