Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9543524416135881,0.9374348279457768,0.9458179905312993,0.6226415094339622,0.6971830985915493,0.6578073089700996,0.9064486830154405,0.6051204052404578,51.93758916796651
2,DT,0.9565217391304348,0.940563086548488,0.9484752891692955,0.6392405063291139,0.7112676056338029,0.6733333333333333,0.9109900090826522,0.6231662032186706,52.06620424101129
3,DT,0.9581993569131833,0.9322210636079249,0.945031712473573,0.6130952380952381,0.7253521126760564,0.6645161290322581,0.9055404178019982,0.612917613903825,54.039348278951366
4,DT,0.9542066027689031,0.9343065693430657,0.9441517386722866,0.6111111111111112,0.6971830985915493,0.6513157894736842,0.9037238873751136,0.5974883224094392,51.61091407900676
5,DT,0.9607218683651805,0.9436913451511991,0.9521304576538664,0.660377358490566,0.7394366197183099,0.6976744186046512,0.9173478655767484,0.65137566029442,52.21368133596843
6,DT,0.9509594882729211,0.9311064718162839,0.9409282700421941,0.5950920245398773,0.6783216783216783,0.6339869281045751,0.8982742960944596,0.5768701442556544,51.43738918303279
7,DT,0.958109559613319,0.9311064718162839,0.9444150344097406,0.611764705882353,0.7272727272727273,0.6645367412140575,0.9046321525885559,0.6125302951679036,50.67708366597071
8,DT,0.9567510548523207,0.9467640918580376,0.9517313746065059,0.6644736842105263,0.7112676056338029,0.6870748299319729,0.9163636363636364,0.6393634096266776,51.81907378899632
9,DT,0.9617428267800212,0.9446764091858038,0.9531332280147446,0.6666666666666666,0.7464788732394366,0.7043189368770764,0.9190909090909091,0.6590360695150514,56.07993637997424
10,DT,0.9535864978902954,0.9436325678496869,0.9485834207764954,0.6447368421052632,0.6901408450704225,0.6666666666666666,0.9109090909090909,0.6157933299563613,51.945781052985694
