Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9537815126050421,0.9468196037539103,0.9502878074306645,0.6577181208053692,0.6901408450704225,0.6735395189003436,0.9137148047229791,0.6241002170749587,20.49160017099996
2,DT,0.9554612937433722,0.9395203336809176,0.9474237644584647,0.6329113924050633,0.704225352112676,0.6666666666666666,0.9091734786557675,0.6154367378917539,17.85257075700008
3,DT,0.9580193756727664,0.9280500521376434,0.9427966101694915,0.5988372093023255,0.7253521126760564,0.6560509554140127,0.9019073569482289,0.6032008770828248,16.397100674000058
4,DT,0.9544008483563097,0.9384775808133472,0.9463722397476342,0.6265822784810127,0.6971830985915493,0.66,0.9073569482288828,0.6077072725648373,14.671456952000085
5,DT,0.962486602357985,0.9363920750782064,0.9492600422832981,0.6369047619047619,0.7535211267605634,0.6903225806451612,0.9128065395095368,0.6430614397341985,15.197003442999971
6,DT,0.9515279241306639,0.94258872651357,0.9470372312532774,0.6381578947368421,0.6783216783216783,0.6576271186440679,0.9082652134423251,0.6050967364964283,15.61838638800009
7,DT,0.9557894736842105,0.9478079331941545,0.9517819706498952,0.6688741721854304,0.7062937062937062,0.6870748299319727,0.9164396003633061,0.6392131998729349,15.932021802000008
8,DT,0.9578059071729957,0.9478079331941545,0.9527806925498425,0.6710526315789473,0.7183098591549296,0.6938775510204082,0.9181818181818182,0.6472201028501164,15.585506218999967
9,DT,0.9585547290116897,0.941544885177453,0.9499736703528173,0.6477987421383647,0.7253521126760564,0.6843853820598006,0.9136363636363637,0.6359051104905714,15.254100652000034
10,DT,0.9585547290116897,0.941544885177453,0.9499736703528173,0.6477987421383647,0.7253521126760564,0.6843853820598006,0.9136363636363637,0.6359051104905714,17.2004165620001
