Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9327902240325866,0.9551616266944735,0.943843379701185,0.6386554621848739,0.5352112676056338,0.582375478927203,0.9009990917347865,0.5293594951313965,14.637768365995726
2,DT,0.9418367346938775,0.9624608967674662,0.9520371325425477,0.7024793388429752,0.5985915492957746,0.6463878326996197,0.9155313351498637,0.601244633319678,14.589196207991336
3,DT,0.9432989690721649,0.954118873826903,0.9486780715396579,0.6641221374045801,0.6126760563380281,0.6373626373626373,0.9100817438692098,0.5867565113624151,14.856880667997757
4,DT,0.9338085539714868,0.9562043795620438,0.9448737764039156,0.6470588235294118,0.5422535211267606,0.5900383141762452,0.9028156221616712,0.5380872917730999,15.007865880004829
5,DT,0.9427402862985685,0.9614181438998958,0.9519876097057306,0.6991869918699187,0.6056338028169014,0.6490566037735849,0.9155313351498637,0.6033291910193437,15.120400429994334
6,DT,0.9335378323108384,0.9530271398747391,0.9431818181818182,0.6341463414634146,0.5454545454545454,0.5864661654135338,0.9000908265213442,0.531958798853588,14.846208034985466
7,DT,0.9427679500520292,0.9457202505219207,0.9442417926003127,0.6285714285714286,0.6153846153846154,0.6219081272084805,0.9028156221616712,0.5661989980825106,14.998585141001968
8,DT,0.9406345957011258,0.9592901878914405,0.9498708010335918,0.6829268292682927,0.5915492957746479,0.6339622641509435,0.9118181818181819,0.5860735903999129,14.796980605984572
9,DT,0.9425051334702259,0.9582463465553236,0.9503105590062112,0.6825396825396826,0.6056338028169014,0.6417910447761194,0.9127272727272727,0.5936753020094419,15.070327038003597
10,DT,0.9393627954779034,0.954070981210856,0.9466597617814603,0.6535433070866141,0.5845070422535211,0.6171003717472119,0.9063636363636364,0.5650895476109651,14.913950119982474
