Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9585106382978723,0.9395203336809176,0.9489204844655081,0.639751552795031,0.7253521126760564,0.6798679867986798,0.9118982742960945,0.6306885495669174,21.276054108981043
2,DT,0.9516806722689075,0.9447340980187695,0.9481946624803768,0.6442953020134228,0.676056338028169,0.6597938144329897,0.9100817438692098,0.6082566768628412,20.441694776003715
3,DT,0.9596174282678002,0.9416058394160584,0.9505263157894737,0.65,0.7323943661971831,0.6887417218543047,0.9146230699364214,0.641000992197292,19.86546715098666
4,DT,0.9595314164004259,0.9395203336809176,0.9494204425711275,0.6419753086419753,0.7323943661971831,0.6842105263157894,0.9128065395095368,0.6357367463278526,19.01503563002916
5,DT,0.9608879492600423,0.9478623566214807,0.9543307086614173,0.6774193548387096,0.7394366197183099,0.7070707070707071,0.9209809264305178,0.6623503277701942,21.487039004976396
6,DT,0.9509906152241918,0.9519832985386222,0.9514866979655712,0.676056338028169,0.6713286713286714,0.6736842105263159,0.9155313351498637,0.62517667233432,20.529177183983847
7,DT,0.9581993569131833,0.9331941544885177,0.9455314648334215,0.6190476190476191,0.7272727272727273,0.6688102893890675,0.9064486830154405,0.6174564844739583,19.2791951430263
8,DT,0.9536354056902002,0.9446764091858038,0.9491347666491872,0.6490066225165563,0.6901408450704225,0.6689419795221843,0.9118181818181819,0.6185204585505772,21.12818493199302
9,DT,0.9568874868559412,0.9498956158663883,0.9533787323205867,0.6778523489932886,0.7112676056338029,0.6941580756013745,0.9190909090909091,0.6478168218598366,20.79284569999436
10,DT,0.9648936170212766,0.9467640918580376,0.9557428872497364,0.68125,0.7676056338028169,0.7218543046357616,0.9236363636363636,0.6794007936623283,20.95207887404831
