Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9521829521829522,0.9551616266944735,0.9536699635606456,0.6906474820143885,0.676056338028169,0.6832740213523131,0.9191643960036331,0.6369977380931725,6.195779773999902
2,DT,0.9513227513227513,0.9374348279457768,0.944327731092437,0.6153846153846154,0.676056338028169,0.6442953020134228,0.9037238873751136,0.5896354493815029,6.321992354000031
3,DT,0.9615384615384616,0.9384775808133472,0.949868073878628,0.6424242424242425,0.7464788732394366,0.6905537459283387,0.9137148047229791,0.6431859389682154,6.586170234000065
4,DT,0.9605963791267306,0.940563086548488,0.9504741833508956,0.6481481481481481,0.7394366197183099,0.6907894736842105,0.9146230699364214,0.6433864311115353,5.862062520999984
5,DT,0.9566596194503171,0.9436913451511991,0.9501312335958005,0.6516129032258065,0.7112676056338029,0.6801346801346803,0.9137148047229791,0.6311842308259137,6.355480932000091
6,DT,0.9546413502109705,0.9446764091858038,0.9496327387198322,0.6535947712418301,0.6993006993006993,0.6756756756756757,0.9128065395095368,0.6258515309322332,5.6974866180000845
7,DT,0.9578503688092729,0.9488517745302714,0.9533298374410067,0.6776315789473685,0.7202797202797203,0.6983050847457628,0.9191643960036331,0.652089706733028,6.273508819000085
8,DT,0.9565217391304348,0.941544885177453,0.9489742240925828,0.643312101910828,0.7112676056338029,0.6755852842809364,0.9118181818181819,0.6257627536399316,6.08584592200009
9,DT,0.9523305084745762,0.9384133611691023,0.9453207150368034,0.6217948717948718,0.6830985915492958,0.6510067114093959,0.9054545454545454,0.5973489651756815,6.211558824000008
10,DT,0.946875,0.9488517745302714,0.9478623566214808,0.65,0.6408450704225352,0.6453900709219859,0.9090909090909091,0.5932750663319725,5.996986111000069
