Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9352818371607515,0.9343065693430657,0.934793948878456,0.5594405594405595,0.5633802816901409,0.5614035087719299,0.8864668483197093,0.4962024100103783,1.4378415578976274
2,DT,0.9417273673257024,0.9436913451511991,0.9427083333333334,0.6142857142857143,0.6056338028169014,0.6099290780141844,0.9000908265213442,0.5526589982334414,1.554200366139412
3,DT,0.940809968847352,0.9447340980187695,0.9427679500520291,0.6159420289855072,0.5985915492957746,0.6071428571428571,0.9000908265213442,0.5499978541923632,1.5029869587160647
4,DT,0.9345794392523364,0.9384775808133472,0.9365244536940688,0.572463768115942,0.5563380281690141,0.5642857142857143,0.8891916439600364,0.5008920975961834,1.4275812753476202
5,DT,0.9483471074380165,0.9572471324296142,0.952776336274001,0.6917293233082706,0.647887323943662,0.6690909090909091,0.9173478655767484,0.622360267816802,1.4940307880751789
6,DT,0.9368421052631579,0.9290187891440501,0.9329140461215935,0.5496688741721855,0.5804195804195804,0.5646258503401361,0.8837420526793823,0.49784270622190124,1.4288575137034059
7,DT,0.9479166666666666,0.9498956158663883,0.948905109489051,0.6595744680851063,0.6503496503496503,0.6549295774647886,0.9109900090826522,0.6038573324080461,1.4408486420288682
8,DT,0.9304703476482618,0.9498956158663883,0.9400826446280991,0.6065573770491803,0.5211267605633803,0.5606060606060606,0.8945454545454545,0.5029434114248448,1.3349490342661738
9,DT,0.9412371134020618,0.9530271398747391,0.9470954356846473,0.6538461538461539,0.5985915492957746,0.625,0.9072727272727272,0.5729389599484113,1.3237726660445333
10,DT,0.9367219917012448,0.94258872651357,0.9396462018730489,0.5955882352941176,0.5704225352112676,0.5827338129496403,0.8945454545454545,0.5225716612866848,1.4252788829617202
