Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9551478083588175,0.9770594369134515,0.965979381443299,0.8166666666666667,0.6901408450704225,0.748091603053435,0.9400544959128065,0.7176035363459679,1667.6416472240235
2,GRU,0.9490316004077471,0.9708029197080292,0.9597938144329896,0.7666666666666667,0.647887323943662,0.7022900763358779,0.9291553133514986,0.665428835592028,1153.2933935960173
3,GRU,0.9577319587628866,0.9687174139728885,0.9631933644375326,0.7709923664122137,0.7112676056338029,0.73992673992674,0.935513169845595,0.7039329687847156,1163.4324124190025
4,GRU,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,1564.3500974730123
5,GRU,0.9612159329140462,0.9562043795620438,0.9587036069001569,0.7142857142857143,0.7394366197183099,0.726643598615917,0.9282470481380564,0.6854973675176049,1164.3820940779988
6,GRU,0.9578622816032888,0.9728601252609603,0.9653029518384256,0.796875,0.7132867132867133,0.7527675276752768,0.9391462306993642,0.7196253189724232,1156.1514173509786
7,GRU,0.9607032057911065,0.9697286012526096,0.9651948051948052,0.7835820895522388,0.7342657342657343,0.7581227436823105,0.9391462306993642,0.7238595388135136,1304.2657839699532
8,GRU,0.9508196721311475,0.9686847599164927,0.9596690796277146,0.7580645161290323,0.6619718309859155,0.706766917293233,0.9290909090909091,0.6686273143633799,1160.028113219014
9,GRU,0.9570990806945863,0.9780793319415448,0.9674754775425917,0.8264462809917356,0.704225352112676,0.7604562737642586,0.9427272727272727,0.7311748562741583,2172.5066256700084
10,GRU,0.9659090909090909,0.975991649269311,0.9709241952232606,0.8257575757575758,0.7676056338028169,0.7956204379562044,0.9490909090909091,0.7672556174001604,1159.9681309650186
