Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9554655870445344,0.9843587069864442,0.9696969696969697,0.8672566371681416,0.6901408450704225,0.7686274509803921,0.9464123524069028,0.7449334008478067,447.0186097959995
2,GRU,0.946,0.986444212721585,0.96579887697805,0.8712871287128713,0.6197183098591549,0.7242798353909464,0.9391462306993642,0.7038528451412014,390.35627566900075
3,GRU,0.9597938144329897,0.9708029197080292,0.9652669777086573,0.7862595419847328,0.7253521126760564,0.7545787545787546,0.9391462306993642,0.7206724627021871,349.38721486400027
4,GRU,0.9579055441478439,0.97288842544317,0.9653388515261252,0.7952755905511811,0.7112676056338029,0.7509293680297398,0.9391462306993642,0.7178394080835461,346.14770205699824
5,GRU,0.9615784008307373,0.9655891553701773,0.9635796045785641,0.7608695652173914,0.7394366197183099,0.7500000000000001,0.9364214350590372,0.7136837095129628,397.9295283899992
6,GRU,0.9687174139728885,0.9697286012526096,0.9692227438706312,0.795774647887324,0.7902097902097902,0.7929824561403509,0.9464123524069028,0.762211826053508,347.39557165600127
7,GRU,0.9636174636174636,0.9676409185803758,0.9656250000000001,0.7769784172661871,0.7552447552447552,0.7659574468085106,0.9400544959128065,0.7316871957227995,349.44177892800144
8,GRU,0.9561224489795919,0.9780793319415448,0.9669762641898865,0.825,0.6971830985915493,0.7557251908396947,0.9418181818181818,0.7262662345462041,350.2796966520036
9,GRU,0.9620901639344263,0.9801670146137788,0.9710444674250258,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9490909090909091,0.7629297027422135,347.5193359199984
10,GRU,0.9592668024439919,0.9832985386221295,0.9711340206185568,0.864406779661017,0.7183098591549296,0.7846153846153846,0.9490909090909091,0.7601949106854018,301.84266981999826
