Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.960446247464503,0.9874869655891554,0.9737789203084833,0.8956521739130435,0.7253521126760564,0.8015564202334631,0.9536784741144414,0.7811916599651285,1015.2660595120105
2,GRU,0.9558067831449126,0.9697601668404588,0.9627329192546583,0.7734375,0.6971830985915493,0.7333333333333333,0.9346049046321526,0.6973984252192515,718.8842683790135
3,GRU,0.9547325102880658,0.9676746611053181,0.9611600207146557,0.7596899224806202,0.6901408450704225,0.7232472324723247,0.9318801089918256,0.6855349402000143,880.7819309329789
4,GRU,0.9539406345957011,0.9718456725755996,0.9628099173553718,0.782258064516129,0.6830985915492958,0.7293233082706767,0.9346049046321526,0.694383982562604,962.1568197039887
5,GRU,0.9597107438016529,0.9687174139728885,0.964193046185781,0.7744360902255639,0.7253521126760564,0.749090909090909,0.9373297002724795,0.7138269717404154,724.1686520040093
6,GRU,0.9567901234567902,0.9707724425887265,0.9637305699481866,0.7829457364341085,0.7062937062937062,0.7426470588235293,0.9364214350590372,0.7077076443324359,1115.5417065400106
7,GRU,0.960621761658031,0.9676409185803758,0.9641185647425897,0.7720588235294118,0.7342657342657343,0.7526881720430109,0.9373297002724795,0.7171285638950992,727.2496600860031
8,GRU,0.9461928934010152,0.9728601252609603,0.9593412249099331,0.7739130434782608,0.6267605633802817,0.6926070038910507,0.9281818181818182,0.6571076150572281,877.7294278350018
9,GRU,0.9458917835671342,0.9853862212943633,0.9652351738241308,0.8627450980392157,0.6197183098591549,0.721311475409836,0.9381818181818182,0.6995068556617965,885.0503860389872
10,GRU,0.9638802889576883,0.9749478079331941,0.9693824597820446,0.816793893129771,0.7535211267605634,0.7838827838827839,0.9463636363636364,0.7541199438870265,729.5947145450045
