Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9681397738951696,0.9822732012513035,0.9751552795031057,0.8671875,0.7816901408450704,0.8222222222222222,0.9564032697547684,0.7988488066644444,811.7105030110106
2,GRU,0.9532994923857868,0.9791449426485923,0.9660493827160495,0.8275862068965517,0.676056338028169,0.7441860465116279,0.9400544959128065,0.7152882707216417,880.8424452079926
3,GRU,0.9588900308324769,0.97288842544317,0.9658385093167702,0.796875,0.7183098591549296,0.7555555555555555,0.9400544959128065,0.7227610205805497,660.9653226410155
4,GRU,0.9576008273009308,0.9655891553701773,0.9615784008307373,0.753731343283582,0.7112676056338029,0.7318840579710145,0.932788374205268,0.6938803852104223,801.1434450699599
5,GRU,0.9670103092783505,0.9781021897810219,0.9725246241575947,0.8396946564885496,0.7746478873239436,0.8058608058608059,0.9518619436875567,0.7792606914133374,867.7489741419558
6,GRU,0.9665621734587252,0.965553235908142,0.9660574412532639,0.7708333333333334,0.7762237762237763,0.7735191637630663,0.9409627611262489,0.7395830148047714,728.0307501690113
7,GRU,0.9636929460580913,0.9697286012526096,0.9667013527575442,0.7883211678832117,0.7552447552447552,0.7714285714285714,0.9418710263396912,0.7383699589754571,730.619181772985
8,GRU,0.9578189300411523,0.9718162839248434,0.9647668393782383,0.7890625,0.7112676056338029,0.7481481481481482,0.9381818181818182,0.7142707275757801,589.104752801999
9,GRU,0.964984552008239,0.9780793319415448,0.9714878175220322,0.8372093023255814,0.7605633802816901,0.7970479704797049,0.95,0.7697627194752574,593.6987785579986
10,GRU,0.9620512820512821,0.9791231732776617,0.9705121572684945,0.84,0.7394366197183099,0.7865168539325842,0.9481818181818182,0.7591586153123225,872.17750165303
