Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9631525076765609,0.9812304483837331,0.9721074380165289,0.8548387096774194,0.7464788732394366,0.7969924812030075,0.9509536784741145,0.7715308379283201,1155.242115017987
2,GRU,0.9497991967871486,0.986444212721585,0.967774936061381,0.8761904761904762,0.647887323943662,0.7449392712550608,0.9427792915531336,0.7238448027923675,818.2170360129967
3,GRU,0.960204081632653,0.9812304483837331,0.9706034038164003,0.8512396694214877,0.7253521126760564,0.7832699619771862,0.9482288828337875,0.7572001081456584,551.7004835020052
4,GRU,0.9495459132189707,0.9812304483837331,0.9651282051282051,0.8363636363636363,0.647887323943662,0.7301587301587301,0.9382379654859219,0.703156927779451,694.7167143230035
5,GRU,0.9601634320735445,0.9801876955161627,0.9700722394220846,0.8442622950819673,0.7253521126760564,0.7803030303030303,0.9473206176203451,0.753362046589942,755.4385884379735
6,GRU,0.9592252803261978,0.9822546972860126,0.9706034038164002,0.8583333333333333,0.7202797202797203,0.7832699619771862,0.9482288828337875,0.7578674451862586,956.8039529090165
7,GRU,0.9688473520249221,0.9739039665970772,0.9713690786048932,0.8188405797101449,0.7902097902097902,0.804270462633452,0.9500454132606722,0.7758113074127713,624.667462101992
8,GRU,0.9570990806945863,0.9780793319415448,0.9674754775425917,0.8264462809917356,0.704225352112676,0.7604562737642586,0.9427272727272727,0.7311748562741583,628.5046878969879
9,GRU,0.9545913218970736,0.9874739039665971,0.9707542329399691,0.8899082568807339,0.6830985915492958,0.7729083665338645,0.9481818181818182,0.7525278665957525,762.5668444760086
10,GRU,0.9630010277492291,0.9780793319415448,0.9704816157431382,0.8346456692913385,0.7464788732394366,0.7881040892193308,0.9481818181818182,0.7602246110040453,626.4610657519952
