Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.94824016563147,0.9551616266944735,0.9516883116883117,0.6814814814814815,0.647887323943662,0.6642599277978338,0.9155313351498637,0.6162410068192342,12.438519455026835
2,LR,0.9517819706498952,0.9468196037539103,0.9492943021432305,0.6530612244897959,0.676056338028169,0.6643598615916955,0.9118982742960945,0.6137933486142686,12.067340244015213
3,LR,0.9492063492063492,0.935349322210636,0.9422268907563025,0.6025641025641025,0.6619718309859155,0.6308724832214764,0.9000908265213442,0.5740942105188909,12.543065526988357
4,LR,0.9447916666666667,0.9457768508863399,0.945284002084419,0.6312056737588653,0.6267605633802817,0.6289752650176678,0.9046321525885559,0.5742647716094773,12.055167575017549
5,LR,0.9571577847439916,0.9551616266944735,0.9561586638830897,0.7013888888888888,0.7112676056338029,0.7062937062937062,0.9237057220708447,0.6624762291293933,12.481730335042812
6,LR,0.941544885177453,0.941544885177453,0.941544885177453,0.6083916083916084,0.6083916083916084,0.6083916083916084,0.8982742960944596,0.5499364935690614,12.500426921993494
7,LR,0.9493136219640972,0.9384133611691023,0.9438320209973754,0.6168831168831169,0.6643356643356644,0.6397306397306398,0.9028156221616712,0.5841870698536001,12.014311166014522
8,LR,0.941544885177453,0.941544885177453,0.941544885177453,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.8981818181818182,0.5471786879943544,11.942361113033257
9,LR,0.9418483904465212,0.9467640918580376,0.9442998438313378,0.6277372262773723,0.6056338028169014,0.6164874551971327,0.9027272727272727,0.5609259269417002,12.52830481401179
10,LR,0.9516806722689075,0.9457202505219207,0.9486910994764397,0.6486486486486487,0.676056338028169,0.6620689655172414,0.9109090909090909,0.6109588506329294,12.146123907004949
