Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9543568464730291,0.959332638164755,0.9568382735309413,0.7153284671532847,0.6901408450704225,0.7025089605734767,0.924613987284287,0.6595019736985813,7.087453428000117
2,LR,0.9515463917525773,0.9624608967674662,0.9569725246241576,0.7251908396946565,0.6690140845070423,0.6959706959706959,0.924613987284287,0.6537144870323011,7.084319619000098
3,LR,0.9554404145077721,0.9614181438998958,0.9584199584199584,0.7279411764705882,0.6971830985915493,0.7122302158273381,0.927338782924614,0.6708770117645473,7.1807593519999955
4,LR,0.9521331945889698,0.954118873826903,0.953125,0.6857142857142857,0.676056338028169,0.6808510638297872,0.9182561307901907,0.6339997405609311,7.031603894999989
5,LR,0.959332638164755,0.959332638164755,0.959332638164755,0.7253521126760564,0.7253521126760564,0.7253521126760564,0.9291553133514986,0.6846847508408113,7.061653566000132
6,LR,0.9553014553014553,0.9592901878914405,0.9572916666666667,0.7194244604316546,0.6993006993006993,0.7092198581560285,0.9255222524977293,0.6666095854802854,7.127722663999975
7,LR,0.9603340292275574,0.9603340292275574,0.9603340292275574,0.7342657342657343,0.7342657342657343,0.7342657342657343,0.9309718437783833,0.6945997634932917,6.958307796000099
8,LR,0.9542143600416233,0.9572025052192067,0.955706096925482,0.7050359712230215,0.6901408450704225,0.6975088967971529,0.9227272727272727,0.6532697131510101,7.086808737999945
9,LR,0.9565667011375388,0.965553235908142,0.961038961038961,0.7518796992481203,0.704225352112676,0.7272727272727273,0.9318181818181818,0.6888412224444309,7.195963287999803
10,LR,0.952626158599382,0.965553235908142,0.9590461378952825,0.7441860465116279,0.676056338028169,0.7084870848708487,0.9281818181818182,0.6686414450472663,7.072474671000009
