Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9507853403141361,0.9468196037539103,0.9487983281086729,0.6506849315068494,0.6690140845070423,0.6597222222222223,0.9109900090826522,0.6086096087598644,15.9464036520003
2,LR,0.9534391534391534,0.9395203336809176,0.9464285714285714,0.6282051282051282,0.6901408450704225,0.6577181208053691,0.9073569482288828,0.6051766882441151,15.454456796000159
3,LR,0.9541088580576307,0.9322210636079249,0.9430379746835443,0.6036585365853658,0.6971830985915493,0.6470588235294117,0.9019073569482289,0.5925041094603976,14.83932308400108
4,LR,0.9456066945606695,0.9426485922836287,0.9441253263707572,0.6206896551724138,0.6338028169014085,0.6271777003484321,0.9028156221616712,0.5713513182097145,13.926169006999771
5,LR,0.9584221748400853,0.9374348279457768,0.9478123352662098,0.6319018404907976,0.7253521126760564,0.6754098360655738,0.9100817438692098,0.6255070328115839,14.842820379000841
6,LR,0.9469777306468717,0.9321503131524008,0.9395055234087323,0.5886075949367089,0.6503496503496503,0.6179401993355481,0.8955495004541326,0.5585502955013718,14.232283952000216
7,LR,0.9539614561027837,0.930062630480167,0.9418604651162791,0.5988023952095808,0.6993006993006993,0.6451612903225806,0.9000908265213442,0.5898214119921771,14.675061767999068
8,LR,0.9442691903259727,0.9373695198329853,0.9408067050811943,0.5973154362416108,0.6267605633802817,0.6116838487972509,0.8972727272727272,0.5527424178155653,15.356667403999381
9,LR,0.9476439790575916,0.9446764091858038,0.9461578672242551,0.6344827586206897,0.647887323943662,0.6411149825783973,0.9063636363636364,0.5873220520575739,15.135936011000013
10,LR,0.9525816649104321,0.9436325678496869,0.9480859989512324,0.6423841059602649,0.6830985915492958,0.6621160409556314,0.91,0.6106419469545974,15.774251441998786
