Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9458077709611452,0.9645464025026069,0.9550851832731028,0.7235772357723578,0.6267605633802817,0.6716981132075472,0.9209809264305178,0.6291359291433645,18.58646735700313
2,LR,0.9538461538461539,0.9697601668404588,0.9617373319544984,0.7698412698412699,0.6830985915492958,0.7238805970149252,0.932788374205268,0.6873613844920674,17.50992870196933
3,LR,0.9515962924819773,0.9635036496350365,0.9575129533678756,0.7307692307692307,0.6690140845070423,0.6985294117647058,0.9255222524977293,0.6569690210531454,17.2652496349765
4,LR,0.9456410256410256,0.9614181438998958,0.953464322647363,0.7063492063492064,0.6267605633802817,0.6641791044776121,0.9182561307901907,0.6192630877190386,17.19618560001254
5,LR,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,18.26338899997063
6,LR,0.9428571428571428,0.964509394572025,0.9535603715170278,0.71900826446281,0.6083916083916084,0.6590909090909092,0.9182561307901907,0.6157786580261894,18.466742257005535
7,LR,0.9504132231404959,0.9603340292275574,0.9553478712357216,0.7142857142857143,0.6643356643356644,0.6884057971014493,0.92188919164396,0.6443735574601349,18.03656773699913
8,LR,0.9463364293085655,0.9572025052192067,0.9517384535547484,0.6870229007633588,0.6338028169014085,0.6593406593406593,0.9154545454545454,0.6118159321946877,17.22610709699802
9,LR,0.9424242424242424,0.9739039665970772,0.9579055441478439,0.7727272727272727,0.5985915492957746,0.6746031746031745,0.9254545454545454,0.6398601687933242,17.97646309703123
10,LR,0.9493801652892562,0.9592901878914405,0.9543094496365525,0.7045454545454546,0.6549295774647887,0.6788321167883212,0.92,0.6337618170695539,17.55234334501438
