Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9551020408163265,0.9760166840458812,0.9654461062403301,0.8099173553719008,0.6901408450704225,0.7452471482889733,0.9391462306993642,0.7138791429162195,9.409379590999947
2,LR,0.955193482688391,0.9781021897810219,0.9665121071612571,0.8235294117647058,0.6901408450704225,0.7509578544061303,0.9409627611262489,0.7213710212488706,9.51165112600006
3,LR,0.9500509683995922,0.9718456725755996,0.9608247422680413,0.775,0.6549295774647887,0.7099236641221375,0.9309718437783833,0.674124619051018,9.506846540999959
4,LR,0.9490835030549898,0.9718456725755996,0.9603297269448738,0.773109243697479,0.647887323943662,0.7049808429118775,0.9300635785649409,0.6690042413986504,9.387799960999928
5,LR,0.9586349534643226,0.9666319082377477,0.9626168224299065,0.7611940298507462,0.7183098591549296,0.7391304347826085,0.9346049046321526,0.7021687375925372,9.61229009200008
6,LR,0.9498977505112475,0.9697286012526096,0.9597107438016528,0.7642276422764228,0.6573426573426573,0.706766917293233,0.9291553133514986,0.6691842114471946,9.601501727000027
7,LR,0.9558521560574949,0.9718162839248434,0.9637681159420289,0.7874015748031497,0.6993006993006993,0.7407407407407408,0.9364214350590372,0.7062649655945884,9.373448173000043
8,LR,0.9547325102880658,0.9686847599164927,0.961658031088083,0.765625,0.6901408450704225,0.725925925925926,0.9327272727272727,0.6889049081857401,9.49884896399999
9,LR,0.9504048582995951,0.9801670146137788,0.9650565262076053,0.8303571428571429,0.6549295774647887,0.732283464566929,0.9381818181818182,0.7041727672660217,9.454528460000006
10,LR,0.9570990806945863,0.9780793319415448,0.9674754775425917,0.8264462809917356,0.704225352112676,0.7604562737642586,0.9427272727272727,0.7311748562741583,9.488533890999975
