Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9249512670565302,0.9895724713242962,0.9561712846347608,0.8666666666666667,0.45774647887323944,0.5990783410138248,0.9209809264305178,0.5950678138419206,8.88639546999184
2,LR,0.930460333006856,0.9906152241918665,0.9595959595959596,0.8875,0.5,0.6396396396396397,0.927338782924614,0.6334854316858538,9.036614254990127
3,LR,0.9404170804369414,0.9874869655891554,0.9633774160732452,0.8723404255319149,0.5774647887323944,0.6949152542372881,0.9346049046321526,0.6776199368636616,8.980401450011414
4,LR,0.9270935960591133,0.9812304483837331,0.9533941236068896,0.7906976744186046,0.4788732394366197,0.5964912280701755,0.9164396003633061,0.5746811382254113,8.827284569997573
5,LR,0.9412935323383085,0.986444212721585,0.9633401221995928,0.8645833333333334,0.5845070422535211,0.6974789915966387,0.9346049046321526,0.6783188098605469,9.030414013002883
6,LR,0.9284294234592445,0.9749478079331941,0.9511201629327902,0.7473684210526316,0.4965034965034965,0.5966386554621849,0.9128065395095368,0.5644517475662804,9.009919795003952
7,LR,0.933728981206726,0.9853862212943633,0.9588623666835956,0.8444444444444444,0.5314685314685315,0.6523605150214592,0.9264305177111717,0.6341944761046019,8.8432304559974
8,LR,0.9289940828402367,0.9832985386221295,0.9553752535496958,0.813953488372093,0.49295774647887325,0.6140350877192983,0.92,0.5948390120783915,8.920230839998112
9,LR,0.9315068493150684,0.9937369519832986,0.9616161616161616,0.9230769230769231,0.5070422535211268,0.6545454545454545,0.9309090909090909,0.6541848229479466,8.936667357003898
10,LR,0.9247311827956989,0.9874739039665971,0.9550731953558809,0.8441558441558441,0.45774647887323944,0.593607305936073,0.9190909090909091,0.5850847600988678,8.87224625100498
