Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9592476489028213,0.9572471324296142,0.9582463465553237,0.7152777777777778,0.7253521126760564,0.7202797202797203,0.927338782924614,0.6785503275784025,1.5275370000003932
2,LR,0.9589473684210527,0.9499478623566214,0.9544264012572027,0.6821192052980133,0.7253521126760564,0.7030716723549488,0.9209809264305178,0.657960668449695,1.5399274410001453
3,LR,0.9578059071729957,0.9468196037539103,0.9522810697430518,0.6666666666666666,0.7183098591549296,0.6915254237288136,0.9173478655767484,0.6444804943823169,1.6644281409999166
4,LR,0.9588607594936709,0.9478623566214807,0.9533298374410067,0.673202614379085,0.7253521126760564,0.6983050847457628,0.9191643960036331,0.6523145014516832,1.5912959889997182
5,LR,0.9670212765957447,0.9478623566214807,0.957345971563981,0.6894409937888198,0.7816901408450704,0.7326732673267325,0.9264305177111717,0.6920431264391125,1.5213747669999975
6,LR,0.9558359621451105,0.9488517745302714,0.9523310633839707,0.6733333333333333,0.7062937062937062,0.689419795221843,0.9173478655767484,0.6420260279816609,1.504732200000035
7,LR,0.961093585699264,0.954070981210856,0.9575694080670508,0.7066666666666667,0.7412587412587412,0.7235494880546076,0.9264305177111717,0.6814055700930473,1.553911094000341
8,LR,0.9595744680851064,0.941544885177453,0.9504741833508957,0.65,0.7323943661971831,0.6887417218543047,0.9145454545454546,0.640949421310581,1.5120091469998442
9,LR,0.9591194968553459,0.9551148225469729,0.9571129707112971,0.7054794520547946,0.7253521126760564,0.7152777777777779,0.9254545454545454,0.6724861410596726,1.6529097349998665
10,LR,0.966986155484558,0.9478079331941545,0.9573010015814444,0.6894409937888198,0.7816901408450704,0.7326732673267325,0.9263636363636364,0.6919988014021324,1.5738517449999563
