Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9561497326203209,0.9322210636079249,0.9440337909186906,0.608433734939759,0.7112676056338029,0.6558441558441558,0.9037238873751136,0.602746268521105,2.308211771014612
2,LR,0.9644012944983819,0.9322210636079249,0.9480381760339343,0.6264367816091954,0.7676056338028169,0.689873417721519,0.9109900090826522,0.643027417383491,2.4024764979840256
3,LR,0.9636163175303197,0.9113660062565172,0.9367631296891746,0.5618556701030928,0.7676056338028169,0.6488095238095238,0.8928247048138056,0.5973111226561048,2.323955835949164
4,LR,0.9586056644880174,0.9176225234619395,0.9376664890783164,0.5683060109289617,0.7323943661971831,0.6399999999999999,0.8937329700272479,0.5852362671431274,2.42000519199064
5,LR,0.9650655021834061,0.921793534932221,0.9429333333333333,0.5945945945945946,0.7746478873239436,0.672782874617737,0.9028156221616712,0.6243160047444672,2.4588009570143186
6,LR,0.9593406593406594,0.9112734864300627,0.9346895074946467,0.5549738219895288,0.7412587412587412,0.6347305389221557,0.8891916439600364,0.5793157811030176,2.4011208940064535
7,LR,0.9633620689655172,0.9331941544885177,0.9480381760339343,0.630057803468208,0.7622377622377622,0.6898734177215189,0.9109900090826522,0.6424041713049894,2.298759570985567
8,LR,0.9536423841059603,0.9018789144050104,0.9270386266094421,0.5154639175257731,0.704225352112676,0.5952380952380952,0.8763636363636363,0.5332235280530355,2.2736860850127414
9,LR,0.951974386339381,0.9311064718162839,0.9414248021108179,0.5950920245398773,0.6830985915492958,0.6360655737704919,0.899090909090909,0.5796645232884924,2.270075059030205
10,LR,0.9658965896589659,0.9164926931106472,0.9405463310123192,0.581151832460733,0.7816901408450704,0.6666666666666666,0.899090909090909,0.6180127973323328,2.273176032991614
