Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9522842639593908,0.9781021897810219,0.9650205761316872,0.8189655172413793,0.6690140845070423,0.7364341085271319,0.9382379654859219,0.7064618071460955,1765.9898205079953
2,LSTM,0.9380530973451328,0.9947862356621481,0.9655870445344129,0.9404761904761905,0.5563380281690141,0.6991150442477876,0.9382379654859219,0.6958295818694703,1639.1386786150106
3,LSTM,0.95625,0.9572471324296142,0.9567483064095883,0.7092198581560284,0.704225352112676,0.7067137809187278,0.924613987284287,0.663468160850597,1841.4556603219826
4,LSTM,0.9428284854563691,0.9801876955161627,0.9611451942740287,0.8173076923076923,0.5985915492957746,0.6910569105691057,0.9309718437783833,0.6632880542573611,1461.6317953960097
5,LSTM,0.9555106167846309,0.9854014598540146,0.9702258726899383,0.875,0.6901408450704225,0.7716535433070867,0.9473206176203451,0.7490294095206846,1813.9493682720058
6,LSTM,0.9607843137254902,0.9718162839248434,0.9662688116242866,0.7954545454545454,0.7342657342657343,0.7636363636363637,0.9409627611262489,0.7307302237652277,1648.9136216229817
7,LSTM,0.9543610547667343,0.9822546972860126,0.9681069958847736,0.8521739130434782,0.6853146853146853,0.7596899224806201,0.9436875567665758,0.7337697530608204,2021.8499297789822
8,LSTM,0.9467336683417086,0.9832985386221295,0.9646697388632872,0.8476190476190476,0.6267605633802817,0.7206477732793524,0.9372727272727273,0.6961336829748976,1710.886448461999
9,LSTM,0.9629629629629629,0.9770354906054279,0.9699481865284973,0.828125,0.7464788732394366,0.7851851851851853,0.9472727272727273,0.7565470932258467,1915.6074306670052
10,LSTM,0.9563008130081301,0.9822546972860126,0.9691040164778579,0.853448275862069,0.6971830985915493,0.7674418604651163,0.9454545454545454,0.7417372419906068,2284.834695499012
